,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
76,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:38.0,31:38.0,1678440697.981343,1678440697.981347,123.902518,123.902522,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
77,198.18.134.6,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.6,224.0.0.1,IPV4-2,31:29.5,31:29.5,1678440689.450707,1678440689.450707,115.371882,115.371882,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
78,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:39.0,31:39.0,1678440699.005191,1678440699.005195,124.926366,124.92637,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
79,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:43.1,31:43.1,1678440703.101987,1678440703.101991,129.023162,129.023166,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
80,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:44.1,31:44.1,1678440704.125135,1678440704.125139,130.04631,130.046314,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
81,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:45.1,31:45.1,1678440705.149131,1678440705.149136,131.070306,131.070311,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
83,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:50.3,31:50.3,1678440710.269146,1678440710.0,136.190321,136.190325,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
84,198.18.134.6,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.6,224.0.0.1,IPV4-2,31:41.5,31:41.5,1678440701.451602,1678440701.451602,127.372777,127.372777,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
85,00:07:7c:88:6e:83,ff:ff:ff:ff:ff:ff,00:07:7c:88:6e:83,ff:ff:ff:ff:ff:ff,,,ARP,31:17.0,31:17.0,1678440677.027279,1678440677.032393,102.948454,102.953568,0.005115,8,0,480,0,60.0,,60.0,,60.0,,750721.613,0.0,0,0,0.0,,0.0,,0.0,,0.000730583,,,,,,,,,,,,,,,,,,,,,,,,,,1
86,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,31:16.6,31:16.6,1678440676.580574,1678440676.582503,102.501749,102.503678,0.00193,2,0,72,0,36.0,,36.0,,36.0,,298438.68,0.0,8,0,4.0,,4.0,,4.0,,0.001929045,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
87,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,31:16.7,31:16.7,1678440676.666039,1678440676.666039,102.587214,102.587214,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
90,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,31:31.4,31:31.4,1678440691.420335,1678440691.420335,117.34151,117.34151,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
91,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,31:29.8,31:29.8,1678440689.818401,1678440689.818401,115.739576,115.739576,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
92,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,31:54.8,31:54.8,1678440714.792472,1678440714.794496,140.713647,140.715671,0.002025,2,0,72,0,36.0,,36.0,,36.0,,284420.042,0.0,8,0,4.0,,4.0,,4.0,,0.002024174,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
93,00:07:7c:88:6e:83,ff:ff:ff:ff:ff:ff,00:07:7c:88:6e:83,ff:ff:ff:ff:ff:ff,,,ARP,31:54.4,31:54.4,1678440714.0,1678440714.388785,140.304405,140.30996,0.005556,8,0,480,0,60.0,,60.0,,60.0,,691155.348,0.0,0,0,0.0,,0.0,,0.0,,0.000793559,,,,,,,,,,,,,,,,,,,,,,,,,,1
94,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:12.3,32:12.7,1678440732.0,1678440732.728303,158.187325,158.649478,0.462154,56,62,6160,9996,574.0,1412.0,52.0,52.0,110.0,161.226,106631.133,173033.247,3152,6676,522.0,1360.0,0.0,0.0,56.286,107.677,0.008328256,0.007562903,64.0,64.0,1.0,0.806,0.0,0.0,0.0,0.0,0.179,0.452,0.214,0.194,0.143,0.0,9308.571,12837.968,0.0,0.0,0.341,0.006,0.0,0.0,0.023271,0.000721,1
95,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:12.8,32:13.1,1678440732.769816,1678440733.114333,158.690991,159.035508,0.344518,24,26,2296,2084,488.0,200.0,40.0,52.0,95.667,80.154,53315.067,48392.248,1064,700,436.0,148.0,0.0,0.0,44.333,26.923,0.0149789996769117,0.013748435974121,64.0,64.0,0.833,0.846,0.0,0.0,0.167,0.0,0.25,0.462,0.167,0.154,0.167,0.0,7964.0,10307.308,0.0,0.0,0.039,0.008,0.0,0.0,0.005192,0.001222,1
96,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:13.3,32:13.7,1678440733.287844,1678440733.725907,159.209019,159.647082,0.438064,24,24,1264,1640,60.0,93.0,40.0,52.0,52.667,68.333,23083.377,29949.952,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.0190165664838707,0.019034655,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000409,0.000533,1
98,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:13.8,32:13.8,1678440733.821649,1678440733.821654,159.742824,159.742829,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
99,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:14.8,32:15.3,1678440734.831006,1678440735.321987,160.752181,161.243162,0.490982,36,38,2088,2466,104.0,93.0,40.0,52.0,58.0,64.895,34021.623,40180.71,208,410,52.0,41.0,0.0,0.0,5.778,10.789,0.0140073708125523,0.0132565949414227,64.0,64.0,0.833,0.737,0.0,0.0,0.278,0.105,0.111,0.263,0.278,0.263,0.222,0.0,8366.222,17274.947,0.0,0.0,0.001,0.002,0.0,0.0,0.000487,0.000677,1
100,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:14.8,32:14.8,1678440735.0,1678440734.845111,160.766285,160.766286,2e-06,4,0,240,0,60.0,,60.0,,60.0,,982763597.7,0.0,0,0,0.0,,0.0,,0.0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
102,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:15.9,32:16.3,1678440735.880572,1678440736.308896,161.801747,162.230071,0.428325,18,18,936,1230,60.0,93.0,40.0,52.0,52.0,68.333,17482.053,22973.21,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0251507618848015,0.0251465825473561,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000477,0.000397,1
104,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:17.0,32:17.3,1678440736.990259,1678440737.335958,162.911434,163.257133,0.3457,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,22215.789,28463.98,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0202858167536118,0.0202875277575324,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000441,0.000558,1
105,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-ICMP,32:12.3,32:12.7,1678440732.320046,1678440732.656525,158.241221,158.5777,0.33648,6,0,672,0,128.0,,80.0,,112.0,,15977.178,0.0,504,0,100.0,,52.0,,84.0,,0.06729579,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
106,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:17.5,32:17.9,1678440738.0,1678440738.0,163.450445,163.847005,0.396561,46,50,4696,8722,574.0,1412.0,40.0,52.0,102.087,174.44,94734.491,175952.774,2296,6042,522.0,1360.0,0.0,0.0,49.913,120.84,0.00879551,0.008083227,64.0,64.0,0.87,0.8,0.0,0.0,0.217,0.08,0.174,0.36,0.217,0.2,0.13,0.0,8373.217,13249.2,0.0,0.0,0.038,0.002,0.0,0.0,0.00715,0.000656,1
107,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:18.0,32:18.4,1678440738.042876,1678440738.384831,163.964051,164.306006,0.341956,42,44,4336,3558,488.0,200.0,40.0,52.0,103.238,80.864,101439.967,83238.792,2128,1222,436.0,148.0,0.0,0.0,50.667,27.773,0.008320099,0.007225419,64.0,64.0,0.952,0.864,0.0,0.0,0.048,0.0,0.286,0.5,0.143,0.136,0.143,0.0,8756.952,9192.955,0.0,0.0,0.032,0.003,0.0,0.0,0.00569,0.00068,1
108,0.0.0.0,255.255.255.255,b8:27:eb:6d:4f:4b,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,31:32.1,31:32.1,1678440692.059085,1678440692.059089,117.98026,117.980264,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
109,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:18.6,32:19.1,1678440738.616936,1678440739.060233,164.538111,164.981408,0.443298,38,38,1952,2564,60.0,93.0,40.0,52.0,51.368,67.474,35226.856,46271.342,0,492,0.0,41.0,0.0,0.0,0.0,12.947,0.0119644113489099,0.0119651072734111,64.0,64.0,0.737,0.684,0.0,0.0,0.211,0.0,0.0,0.316,0.316,0.316,0.368,0.0,7621.053,20629.789,0.0,0.0,0.001,0.001,0.0,0.0,0.000506,0.000621,1
110,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:15.9,32:15.9,1678440735.869112,1678440735.869117,161.790287,161.790292,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
111,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:19.6,32:19.9,1678440739.595261,1678440739.867381,165.516436,165.788556,0.272121,24,24,1312,1640,60.0,93.0,52.0,52.0,54.667,68.333,38571.077,48213.846,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.011798392,0.0117942146632982,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000607,0.000354,1
112,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:20.4,32:20.9,1678440740.0,1678440740.875839,166.360255,166.797014,0.43676,40,44,4440,8312,574.0,1412.0,52.0,52.0,111.0,188.909,81326.13,152248.376,2296,5960,522.0,1360.0,0.0,0.0,57.4,135.455,0.0111790498097737,0.0101435350817303,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12090.273,0.0,0.0,0.038,0.002,0.0,0.0,0.007821,0.000694,1
113,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:20.0,32:20.0,1678440739.965561,1678440739.965565,165.886736,165.88674,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
114,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:21.0,32:21.2,1678440740.970362,1678440741.234685,166.891537,167.15586,0.264324,42,46,4336,3806,488.0,200.0,40.0,52.0,103.238,82.739,131232.883,115191.963,2128,1366,436.0,148.0,0.0,0.0,50.667,29.696,0.00642905,0.005508847,64.0,64.0,0.952,0.87,0.0,0.0,0.048,0.0,0.286,0.478,0.143,0.13,0.143,0.0,8756.952,8815.043,0.0,0.0,0.04,0.009,0.0,0.0,0.006555,0.00128,1
115,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:21.0,32:21.0,1678440740.989083,1678440740.989084,166.910258,166.910259,2e-06,4,0,240,0,60.0,,60.0,,60.0,,982763597.7,0.0,0,0,0.0,,0.0,,0.0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
116,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:21.6,32:21.9,1678440741.583856,1678440741.907214,167.505031,167.828389,0.323359,24,24,1312,1640,60.0,93.0,52.0,52.0,54.667,68.333,32459.297,40574.121,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.0140239985092826,0.0140222984811534,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000643,0.000364,1
117,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:22.1,32:22.6,1678440742.106036,1678440742.574742,168.027211,168.495917,0.468707,30,30,1520,2050,60.0,93.0,40.0,52.0,50.667,68.333,25943.706,34989.867,0,410,0.0,41.0,0.0,0.0,0.0,13.667,0.0161366955987338,0.016155555,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000324,0.000695,1
119,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:22.7,32:23.2,1678440742.739471,1678440743.0,168.660646,169.130105,0.46946,34,36,2908,5080,574.0,1412.0,40.0,52.0,85.529,141.111,49554.802,86567.535,1148,3144,522.0,1360.0,0.0,0.0,33.765,87.333,0.0141993363698323,0.0134000301361083,64.0,64.0,0.824,0.778,0.0,0.0,0.176,0.056,0.118,0.333,0.235,0.222,0.235,0.0,8006.588,14665.722,0.0,0.0,0.031,0.002,0.0,0.0,0.003829,0.000606,1
123,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:24.9,32:25.4,1678440745.0,1678440745.359999,170.844325,171.281174,0.43685,24,24,1264,1640,60.0,93.0,40.0,52.0,52.667,68.333,23147.54,30033.2,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.018962041,0.018957428,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000506,0.000505,1
124,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:25.6,32:26.1,1678440745.601674,1678440746.067146,171.522849,171.988321,0.465473,36,42,4132,5862,574.0,1412.0,52.0,52.0,114.778,139.571,71015.937,100749.134,2212,3630,522.0,1360.0,0.0,0.0,61.444,86.429,0.0132403986794607,0.0113529751940471,64.0,64.0,1.0,0.857,0.0,0.0,0.056,0.048,0.278,0.429,0.167,0.143,0.111,0.0,9170.667,9606.857,0.0,0.0,0.205,0.009,0.0,0.0,0.018859,0.000998,1
125,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:22.0,32:22.0,1678440742.013095,1678440742.0,167.93427,167.934275,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
126,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:26.1,32:26.6,1678440746.104725,1678440746.600413,172.0259,172.521588,0.495689,32,30,1696,2050,60.0,93.0,40.0,52.0,53.0,68.333,27371.99,33085.248,0,410,0.0,41.0,0.0,0.0,0.0,13.667,0.0159899419353854,0.0168554125161006,64.0,64.0,0.875,0.667,0.0,0.0,0.125,0.0,0.0,0.333,0.312,0.333,0.312,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000511,0.000519,1
127,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:26.1,32:26.1,1678440746.109527,1678440746.109529,172.030702,172.030704,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
128,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:26.6,32:27.1,1678440746.628416,1678440747.105698,172.549591,173.026873,0.477283,26,28,2548,4566,574.0,1412.0,52.0,52.0,98.0,163.071,42708.41,76533.202,1148,3062,522.0,1360.0,0.0,0.0,44.154,109.357,0.019064245223999,0.017658516,64.0,64.0,1.0,0.786,0.0,0.0,0.077,0.071,0.154,0.357,0.231,0.214,0.154,0.0,9356.308,14159.786,0.0,0.0,0.036,0.001,0.0,0.0,0.005789,0.00057,1
130,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:27.1,32:27.1,1678440747.133081,1678440747.133085,173.054256,173.05426,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
132,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:28.5,32:29.0,1678440749.0,1678440749.004838,174.437005,174.926013,0.489009,52,56,4924,6770,574.0,1412.0,40.0,52.0,94.692,120.893,80554.763,110754.619,2212,3778,522.0,1360.0,0.0,0.0,42.538,67.464,0.009573665,0.008275401,64.0,64.0,0.885,0.821,0.0,0.0,0.115,0.036,0.192,0.393,0.192,0.179,0.192,0.0,8353.846,11883.357,0.0,0.0,0.2,0.008,0.0,0.0,0.014676,0.000929,1
133,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:29.2,32:29.6,1678440749.0,1678440750.0,175.098985,175.570525,0.471541,40,44,3276,5596,574.0,1412.0,40.0,52.0,81.9,127.182,55579.475,94939.788,1148,3212,522.0,1360.0,0.0,0.0,28.7,73.0,0.012033102,0.010966046,64.0,64.0,0.9,0.727,0.0,0.0,0.15,0.045,0.1,0.318,0.3,0.273,0.25,0.0,8832.8,17884.909,0.0,0.0,0.01,0.001,0.0,0.0,0.001225,0.000582,1
134,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:29.7,32:30.2,1678440750.0,1678440750.178852,175.606015,176.100027,0.494013,28,26,2552,2180,488.0,200.0,52.0,52.0,91.143,83.846,41326.838,35302.706,1064,796,436.0,148.0,0.0,0.0,38.0,30.615,0.0182967450883653,0.0197035217285156,64.0,64.0,1.0,0.846,0.0,0.0,0.0,0.0,0.214,0.538,0.143,0.154,0.143,0.0,9101.714,10307.308,0.0,0.0,0.196,0.006,0.0,0.0,0.022289,0.000932,1
135,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,32:18.8,32:18.8,1678440738.800746,1678440738.802633,164.721921,164.723808,0.001888,2,0,72,0,36.0,,36.0,,36.0,,305071.326,0.0,8,0,4.0,,4.0,,4.0,,0.001887083,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
136,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:30.3,32:30.8,1678440750.289283,1678440750.766879,176.210458,176.688054,0.477597,24,24,1240,1640,60.0,93.0,40.0,52.0,51.667,68.333,20770.648,27470.857,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.0207242240076479,0.0207543476768161,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000316,0.000622,1
138,198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:31.2,32:31.7,1678440751.215842,1678440751.715203,177.137017,177.636378,0.499362,38,40,3156,5386,574.0,1412.0,40.0,52.0,83.053,134.65,50560.511,86286.094,1148,3226,522.0,1360.0,0.0,0.0,30.211,80.65,0.0134729759113208,0.0127910772959391,64.0,64.0,0.895,0.75,0.0,0.0,0.158,0.05,0.105,0.35,0.263,0.25,0.211,0.0,8688.0,16436.25,0.0,0.0,0.038,0.002,0.0,0.0,0.004184,0.000562,1
139,0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,32:19.1,32:19.1,1678440739.097393,1678440739.097399,165.018568,165.018574,7e-06,4,0,1312,0,328.0,,328.0,,328.0,,1507945344.0,0.0,1200,0,300.0,,300.0,,300.0,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
140,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:28.2,32:28.2,1678440748.157094,1678440748.157098,174.078269,174.078273,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
