start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678440993,1678440993,418.811782,418.811786,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440994,1678440994,419.83564,419.835645,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440998,1678440998,423.93227,423.932274,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440999,1678440999,424.95564,424.955645,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441004,1678441004,430.076149,430.076154,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441010,1678441010,435.470649,435.470653,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441003,1678441003,429.335256,429.335256,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441003,1678441003,429.336968,429.336968,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440991,1678440991,417.351748,417.351748,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441023,1678441023,448.507905,448.507909,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441015,1678441015,440.789567,440.7915,0.001934,2,0,72,0,36,,36,,36,,297813.269,0,8,0,4,,4,,4,,0.001933098,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440904,1678440904,330.087741,330.087742,2e-06,3,0,180,0,60,,60,,60,,656906467.3,0,0,0,0,,0,,0,,5.96e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441035,1678441035,460.795738,460.795743,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441027,1678441027,452.789695,452.791581,0.001887,2,0,72,0,36,,36,,36,,305264.062,0,8,0,4,,4,,4,,0.001885891,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441040,1678441041,466.132303,466.557812,0.42551,0,30,0,1320,,44,,44,,44,0,24817.279,0,0,,0,,0,,0,,0.014672723,,49.833,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678441042,1678441042,467.63555,468.087568,0.452019,0,15,0,660,,44,,44,,44,0,11680.924,0,0,,0,,0,,0,,0.032287002,,47.067,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678441042,1678441043,468.136299,468.624352,0.488054,1,152,44,6684,44,44,44,40,44,43.974,721.232,109561.628,0,0,0,0,0,0,0,0,,0.00323214,64,48.375,1,0,0,0,0,0,0,0,1,0.993,0,0.007,14600,1017.263,0,0,,0,,0,,0.000423,1
1678441046,1678441046,471.666148,472.094033,0.427886,1,148,44,6508,44,44,44,40,44,43.973,822.649,121677.253,0,0,0,0,0,0,0,0,,0.002910783,64,48.432,1,0,0,0,0,0,0,0,1,0.993,0,0.007,14600,1017.081,0,0,,0,,0,,0.000436,1
1678441043,1678441043,468.986846,468.986853,8e-06,4,0,240,0,60,,60,,60,,242603781.7,0,0,0,0,,0,,0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441047,1678441047,472.674721,473.109923,0.435203,0,125,0,5500,,44,,44,,44,0,101102.271,0,0,,0,,0,,0,,0.003509693,,48.208,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678441048,1678441048,474.106824,474.106828,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441020,1678441020,445.745667,445.745667,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441050,1678441051,476.223704,476.676906,0.453203,0,125,0,5500,,44,,44,,44,0,97086.734,0,0,,0,,0,,0,,0.003654855,,48.72,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678441051,1678441052,477.226106,477.697579,0.471474,0,155,0,6820,,44,,44,,44,0,115722.187,0,0,,0,,0,,0,,0.003061513,,47.794,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678441039,1678441039,465.399279,465.399279,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441054,1678441054,480.250717,480.250721,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441051,1678441051,476.798001,476.799902,0.001902,2,0,72,0,36,,36,,36,,302853.235,0,8,0,4,,4,,4,,0.001900911,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441054,1678441054,479.863311,479.863311,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441066,1678441066,491.515068,491.515073,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441074,1678441074,499.706216,499.70622,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441050,1678441050,475.746978,475.746978,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441086,1678441086,511.994162,511.994166,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441103,1678441103,529.402176,529.402177,2e-06,4,0,240,0,60,,60,,60,,875875289.7,0,0,0,0,,0,,0,,3.97e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441080,1678441080,505.74731,505.74731,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441110,1678441110,535.663517,535.663906,0.00039,3,0,351,0,117,,117,,117,,7198170.537,0,0,0,0,,0,,0,,0.00019455,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441111,1678441111,536.570325,536.570329,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441121,1678441121,546.868641,547.359038,0.490398,22,22,1248,1438,104,93,40,52,56.727,65.364,20358.965,23458.487,104,246,52,41,0,0,4.727,11.182,0.023317723,0.023352248,64,64,0.818,0.727,0,0,0.273,0.091,0.091,0.273,0.273,0.273,0.273,0,8161.455,17884.909,0,0,0.001,0.002,0,0,0.000274,0.000716,1
1678441123,1678441124,549.136468,549.513685,0.377218,24,24,1288,1640,60,93,40,52,53.667,68.333,27315.766,34780.944,0,328,0,41,0,0,0,13.667,0.016376734,0.016386571,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000474,0.000355,1
1678441109,1678441109,535.159243,535.159243,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441126,1678441126,551.829867,552.123314,0.293448,18,18,960,1230,60,93,40,52,53.333,68.333,26171.586,33532.344,0,246,0,41,0,0,0,13.667,0.017230048,0.017214004,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000408,0.000492,1
1678441127,1678441127,552.955049,552.955053,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441128,1678441129,554.228374,554.496161,0.267788,18,18,936,1230,60,93,40,52,52,68.333,27962.42,36745.488,0,246,0,41,0,0,0,13.667,0.015725767,0.015730002,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000301,0.000596,1
1678441131,1678441131,556.637956,557.126414,0.488459,76,84,8272,11872,574,1412,40,52,108.842,141.333,135479.086,194440.003,4216,7376,522,1360,0,0,55.474,87.81,0.006499812,0.005885038,64,64,0.974,0.81,0,0,0.026,0,0.211,0.476,0.211,0.19,0.158,0,9107.158,12642.143,0,0,0.407,0.011,0,0,0.031594,0.000849,1
1678441134,1678441134,559.611665,559.906324,0.29466,30,32,2672,2510,488,200,52,52,89.067,78.438,72544.652,68146.361,1064,798,436,148,0,0,35.467,24.938,0.010160652,0.009466902,64,64,1,0.812,0,0,0,0,0.2,0.438,0.2,0.188,0.2,0,9267.2,12452.438,0,0,0.036,0.01,0,0,0.004211,0.001128,1
1678441137,1678441137,562.884051,563.307521,0.423471,12,12,656,820,60,93,52,52,54.667,68.333,12392.82,15491.025,0,164,0,41,0,0,0,13.667,0.03846719,0.038422996,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000577,0.000347,1
1678441138,1678441138,564.00091,564.002791,0.001882,6,6,328,410,60,93,52,52,54.667,68.333,1394347.24,1742934.051,0,82,0,41,0,0,0,13.667,0.000265169,0.000235415,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000506,0.000448,1
1678441111,1678441111,537.356944,537.356944,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441140,1678441140,566.266775,566.266779,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441141,1678441141,567.2907,567.290704,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441148,1678441149,574.017885,574.426745,0.408861,18,20,2204,3954,574,1412,52,52,122.444,197.7,43124.684,77366.152,1252,2898,522,1360,0,0,69.556,144.9,0.024050586,0.021407629,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.036,0.002,0,0,0.007895,0.000763,1
1678441141,1678441141,566.62087,566.622771,0.001902,2,0,72,0,36,,36,,36,,302853.235,0,8,0,4,,4,,4,,0.001900911,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441154,1678441154,579.845936,579.848641,0.002706,4,4,312,208,104,52,52,52,78,52,922442.819,614961.879,104,0,52,0,0,0,26,0,0.000791947,0.000340939,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000691,0.001005,1
1678441155,1678441156,581.34009,581.836302,0.496213,8,10,536,618,104,93,52,52,67,61.8,8641.45,9963.463,104,82,52,41,0,0,13,8.2,0.070887429,0.05492168,64,64,1,0.8,0,0,0.25,0.2,0.25,0.2,0.25,0.2,0,0,9774,13249.2,0,0,0.001,0.002,0,0,0.000423,0.000657,1
1678441154,1678441154,579.578839,579.578843,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441157,1678441158,583.172627,583.647116,0.47449,24,30,3476,5026,574,1412,52,52,144.833,167.533,58606.086,84739.409,2212,3450,522,1360,0,0,92.167,115,0.020599832,0.01630548,64,64,1,0.933,0,0,0.083,0.067,0.417,0.467,0.083,0.067,0,0,8929.333,4750.4,0,0,0.197,0.007,0,0,0.024957,0.00098,1
1678441158,1678441158,583.686213,584.087874,0.401662,6,4,416,208,104,52,52,52,69.333,52,8285.575,4142.788,104,0,52,0,0,0,17.333,0,0.080277395,0.00035135,64,64,1,1,0,0,0.333,0.5,0.333,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000778,0.000931,1
1678441158,1678441158,583.675431,583.675433,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441160,1678441161,586.312981,586.795232,0.482252,16,18,2000,1344,488,136,52,52,125,74.667,33177.663,22295.39,1168,408,436,84,0,0,73,22.667,0.032126538,0.028346707,64,64,1,1,0,0,0.125,0.111,0.5,0.444,0,0,0,0,8688,501,0,0,0.039,0.007,0,0,0.00768,0.001221,1
1678441161,1678441162,587.237189,587.546305,0.309117,22,26,3268,4674,574,1412,52,52,148.545,179.769,84576.421,120963.951,2108,3306,522,1360,0,0,95.818,127.154,0.01470014,0.010785522,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.203,0.009,0,0,0.029687,0.001196,1
1678441165,1678441165,590.842993,590.842998,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441164,1678441164,589.492277,589.846353,0.354077,34,40,4956,5970,574,1412,52,52,145.765,149.25,111975.597,134885.859,3172,3874,522,1360,0,0,93.294,96.85,0.010717638,0.008095081,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.244,0.009,0,0,0.025664,0.001259,1
1678441167,1678441167,592.552877,592.916319,0.363443,34,36,4956,5762,574,1412,52,52,145.765,160.056,109090.025,126831.462,3172,3874,522,1360,0,0,93.294,107.611,0.011013392,0.009490286,64,64,1,0.944,0,0,0,0,0.412,0.611,0.059,0.056,0,0,8858.353,4042.167,0,0,0.194,0.009,0,0,0.021558,0.001378,1
1678441170,1678441170,596.146937,596.186565,0.039629,4,2,312,272,104,136,52,136,78,136,62984.132,54909.244,104,168,52,84,0,84,26,84,0.013209343,0,64,64,1,1,0,0,0,0,0.5,1,0,0,0,0,8688,501,0,0,0.039,0.001,0.039,0.001,0.038965,0.000662,1
1678441171,1678441171,596.98705,596.987054,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441172,1678441172,598.011202,598.011209,8e-06,4,0,240,0,60,,60,,60,,242603781.7,0,0,0,0,,0,,0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441165,1678441165,590.634504,590.636372,0.001869,2,0,72,0,36,,36,,36,,308184.618,0,8,0,4,,4,,4,,0.00186801,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441176,1678441176,602.107763,602.107767,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441178,1678441179,604.338745,604.747328,0.408584,32,36,4848,8124,574,1412,52,52,151.5,225.667,94922.971,159066.463,3152,6220,522,1360,0,0,98.5,172.778,0.013165359,0.01167157,64,64,1,0.889,0,0,0,0,0.312,0.556,0.125,0.111,0,0,9050,7583.333,0,0,0.204,0.007,0,0,0.023828,0.000893,1
1678441179,1678441179,604.934272,604.986689,0.052418,12,14,1688,1280,488,200,52,52,140.667,91.429,257621.232,195352.593,1064,552,436,148,0,0,88.667,39.429,0.004765185,0.001215385,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.036,0.009,0,0,0.008342,0.001683,1
1678441138,1678441138,564.265383,564.347159,0.081777,8,0,2624,0,328,,328,,328,,256698.396,0,2400,0,300,,300,,300,,0.011682272,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441184,1678441184,610.29953,610.299534,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441192,1678441192,617.971866,617.974342,0.002477,4,4,312,208,104,52,52,52,78,52,1007582.965,671721.977,104,0,52,0,0,0,26,0,0.000705401,0.000288407,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000504,0.000985,1
1678441181,1678441181,607.351219,607.351219,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441171,1678441171,597.360836,597.360836,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441170,1678441170,595.751697,595.751697,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441197,1678441197,622.587795,622.587799,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441199,1678441199,624.474493,624.767444,0.292952,22,26,3268,4802,574,1412,52,52,148.545,184.692,89243.329,131134.17,2108,3434,522,1360,0,0,95.818,132.077,0.013932285,0.010444517,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.204,0.007,0,0,0.02833,0.000966,1
1678441202,1678441202,627.707797,627.707801,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441204,1678441204,629.766219,629.76843,0.002212,4,4,312,208,104,52,52,52,78,52,1128342.697,752228.465,104,0,52,0,0,0,26,0,0.000608683,0.000455697,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.001,0.001,0,0.000982,0.000614,1
1678441194,1678441194,620.409011,620.409011,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441207,1678441207,632.828906,632.82891,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441219,1678441219,645.11669,645.116695,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441225,1678441225,651.260841,651.260846,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441226,1678441226,652.284208,652.284212,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441201,1678441201,627.362744,627.362744,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441225,1678441225,650.663328,650.665263,0.001936,2,0,72,0,36,,36,,36,,297519.864,0,8,0,4,,4,,4,,0.001935005,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441239,1678441239,664.572671,664.572675,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441246,1678441246,672.119395,672.119395,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441253,1678441253,679.073695,679.1234,0.049706,8,0,480,0,60,,60,,60,,77254.211,0,0,0,0,,0,,0,,0.007100718,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441257,1678441257,682.602088,682.653464,0.051377,8,0,480,0,60,,60,,60,,74741.464,0,0,0,0,,0,,0,,0.007339443,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441260,1678441260,686.136214,686.195351,0.059138,8,0,480,0,60,,60,,60,,64933.014,0,0,0,0,,0,,0,,0.008448124,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441264,1678441264,689.672418,689.723356,0.050939,8,0,480,0,60,,60,,60,,75384.444,0,0,0,0,,0,,0,,0.007276842,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441276,1678441276,701.437212,701.437216,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441270,1678441270,695.927194,695.927194,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441288,1678441288,713.725673,713.725678,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441293,1678441293,718.846597,718.846602,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441301,1678441301,727.038693,727.038698,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441297,1678441297,722.675318,722.677157,0.00184,2,0,72,0,36,,36,,36,,313056.664,0,8,0,4,,4,,4,,0.001838923,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441318,1678441318,743.424282,743.424286,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441309,1678441309,735.287165,735.287165,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441326,1678441326,751.616363,751.616368,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441329,1678441330,755.078505,755.466965,0.388461,8,0,2624,0,328,,328,,328,,54038.898,0,2400,0,300,,300,,300,,0.055494274,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441327,1678441328,753.316957,753.591729,0.274773,16,0,960,0,60,,60,,60,,27950.352,0,0,0,0,,0,,0,,0.018318129,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441331,1678441331,756.736619,756.736623,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441332,1678441332,757.760592,757.760596,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441336,1678441336,761.857383,761.857387,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441342,1678441342,768.001814,768.001818,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441349,1678441349,775.169644,775.169648,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441333,1678441333,758.705081,758.705081,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441350,1678441350,776.193642,776.193646,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441354,1678441354,779.89516,779.89516,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441362,1678441362,787.458303,787.458307,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441357,1678441357,782.699249,782.701011,0.001763,2,0,72,0,36,,36,,36,,326731.893,0,8,0,4,,4,,4,,0.001761913,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441376,1678441377,802.052735,802.45379,0.401056,36,40,4032,3252,488,200,52,52,112,81.3,80427.699,64868.769,2128,1140,436,148,0,0,59.111,28.5,0.01145871,0.010253594,64,64,1,0.9,0,0,0,0,0.333,0.5,0.111,0.1,0.111,0,9009.778,6874.8,0,0,0.039,0.009,0,0,0.006853,0.001338,1
1678441379,1678441379,804.923471,805.334722,0.411252,48,52,5816,9152,574,1412,52,52,121.167,176,113137.425,178031.931,3256,6384,522,1360,0,0,67.833,122.769,0.008740065,0.007302294,64,64,1,0.846,0,0,0.042,0.038,0.25,0.462,0.167,0.154,0.083,0,9170.667,10306.731,0,0,0.301,0.002,0,0,0.025939,0.000565,1
1678441351,1678441351,777.375635,777.375635,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441390,1678441391,816.05287,816.422284,0.369415,18,18,912,1230,60,93,40,52,50.667,68.333,19750.153,26636.72,0,246,0,41,0,0,0,13.667,0.021700228,0.021700705,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000288,0.000625,1
1678441393,1678441393,819.201138,819.219413,0.018276,8,0,2624,0,328,,328,,328,,1148608.785,0,2400,0,300,,300,,300,,0.002610718,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678441396,1678441396,821.99479,822.302633,0.307844,18,18,984,1230,60,93,52,52,54.667,68.333,25571.396,31964.245,0,246,0,41,0,0,0,13.667,0.018068061,0.018063826,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000591,0.000428,1
1678441397,1678441397,822.561726,822.803538,0.241813,12,12,656,820,60,93,52,52,54.667,68.333,21702.722,27128.402,0,164,0,41,0,0,0,13.667,0.021930911,0.021901261,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000636,0.00038,1
