,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
84,1678444490.0,1678444491.0,3916.235075,3916.703716,0.468642,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,21986.93,27995.781,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.02035848,0.020362699,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00049,0.00035
85,1678441197.0,1678441197.0,622.587795,622.587799,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
86,1678444420.0,1678444420.0,3846.150151,3846.150155,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
87,1678442818.0,1678442819.0,2244.307034,2244.724779,0.417746,0.0,30.0,0.0,1320.0,,44.0,,44.0,,44.0,0.0,25278.526,0.0,0.0,,0.0,,0.0,,0.0,,0.014404996,,48.933,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
88,1678443518.0,1678443518.0,2944.033234,2944.033234,1e-06,3.0,0.0,180.0,0.0,60.0,,60.0,,60.0,,1440000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
89,1678442800.0,1678442800.0,2225.613834,2225.719085,0.105252,2.0,6.0,88.0,256.0,44.0,44.0,44.0,40.0,44.0,42.667,6688.704,19458.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100101948,0.021050215,64.0,53.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.333,14600.0,682.667,0.0,0.0,,0.0,,0.0,,0.000296
90,1678443309.0,1678443309.0,2735.116623,2735.116628,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
91,1678445534.0,1678445534.0,4959.492027,4959.492031,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
92,1678442077.0,1678442077.0,1502.984617,1502.986535,0.001919,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,300144.215,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001918077,,,,,,,,,,,,,,,,,,0.0,,,,,,,
93,1678442871.0,1678442872.0,2297.385859,2297.721645,0.335787,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,29542.528,39072.376,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014574445,0.014585308,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000375,0.000604
94,1678442254.0,1678442254.0,1679.735208,1679.735208,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
95,1678441683.0,1678441683.0,1109.009717,1109.402336,0.39262,3.0,93.0,132.0,4080.0,44.0,44.0,44.0,40.0,44.0,43.871,2689.623,83133.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096137524,0.004267599,64.0,47.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.968,0.0,0.032,14600.0,990.968,0.0,0.0,,0.0,,0.0,,0.000374
96,1678441456.0,1678441457.0,882.341571,882.541513,0.199943,6.0,68.0,264.0,2968.0,44.0,44.0,44.0,40.0,44.0,43.647,10563.017,118753.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020433187,0.002984207,64.0,49.588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.912,0.0,0.088,14600.0,933.647,0.0,0.0,,0.0,,0.0,,0.000357
97,1678445753.0,1678445753.0,5179.396822,5179.396827,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
98,1678443226.0,1678443227.0,2652.245527,2652.740502,0.494976,46.0,50.0,4720.0,8722.0,574.0,1412.0,40.0,52.0,102.609,174.44,76286.513,140968.425,2296.0,6042.0,522.0,1360.0,0.0,0.0,49.913,120.84,0.010990069,0.010091164,64.0,64.0,0.913,0.8,0.0,0.0,0.174,0.08,0.174,0.36,0.217,0.2,0.13,0.0,8688.0,13248.72,0.0,0.0,0.037,0.002,0.0,0.0,0.006875,0.000629
99,1678444796.0,1678444796.0,4221.958041,4221.958045,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
100,1678445977.0,1678445978.0,5403.193601,5403.634533,0.440933,0.0,200.0,0.0,8800.0,,44.0,,44.0,,44.0,0.0,159661.432,0.0,0.0,,0.0,,0.0,,0.0,,0.002215739,,47.84,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
101,1678445370.0,1678445370.0,4795.889847,4795.889847,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1678444815.0,1678444815.0,4241.414052,4241.414056,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
103,1678444609.0,1678444610.0,4035.229729,4035.660058,0.43033,0.0,90.0,0.0,3960.0,,44.0,,44.0,,44.0,0.0,73617.907,0.0,0.0,,0.0,,0.0,,0.0,,0.004835158,,44.978,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
104,1678441740.0,1678441740.0,1165.794727,1165.794727,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1678443992.0,1678443992.0,3418.119773,3418.119777,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
106,1678445964.0,1678445965.0,5390.246911,5390.742299,0.495389,0.0,192.0,0.0,8448.0,,44.0,,44.0,,44.0,0.0,136426.113,0.0,0.0,,0.0,,0.0,,0.0,,0.002593655,,48.448,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
107,1678442670.0,1678442670.0,2095.660431,2095.660434,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
108,1678445984.0,1678445985.0,5410.35662,5410.776068,0.419449,0.0,120.0,0.0,5280.0,,44.0,,44.0,,44.0,0.0,100703.566,0.0,0.0,,0.0,,0.0,,0.0,,0.003524772,,47.683,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
109,1678445288.0,1678445288.0,4713.884931,4713.927908,0.042978,8.0,8.0,624.0,416.0,104.0,52.0,52.0,52.0,78.0,52.0,116152.839,77435.226,208.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.006090709,0.00591571,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000592,0.000967
110,1678445533.0,1678445533.0,4959.237069,4959.237073,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
111,1678444045.0,1678444046.0,3471.300944,3471.551009,0.250066,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,20986.472,26233.09,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.022691813,0.022671179,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000515,0.000365
112,1678445766.0,1678445766.0,5191.684849,5191.684854,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
113,1678443171.0,1678443172.0,2597.289644,2597.741229,0.451586,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,46768.495,0.0,0.0,,0.0,,0.0,,0.0,,0.007653984,,47.55,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
114,1678445588.0,1678445588.0,5013.510053,5013.510057,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
115,1678445790.0,1678445790.0,5216.083962,5216.083967,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
116,1678443279.0,1678443279.0,2705.301478,2705.350103,0.048626,12.0,12.0,1688.0,1176.0,488.0,200.0,52.0,52.0,140.667,98.0,277711.556,193476.771,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,46.0,0.004420454,0.001467835,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,500.5,0.0,0.0,0.032,0.009,0.0,0.0,0.007664,0.001859
117,1678442413.0,1678442413.0,1839.041317,1839.04319,0.001874,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,307361.245,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001873016,,,,,,,,,,,,,,,,,,0.0,,,,,,,
118,1678442605.0,1678442605.0,2031.074336,2031.076358,0.002023,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,284721.718,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.002022028,,,,,,,,,,,,,,,,,,0.0,,,,,,,
119,1678445895.0,1678445895.0,5320.771438,5321.256943,0.485506,10.0,14.0,1684.0,3546.0,574.0,1412.0,52.0,52.0,168.4,253.286,27748.377,58429.778,1148.0,2802.0,522.0,1360.0,0.0,0.0,114.8,200.143,0.053816875,0.037217929,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.857,0.0,0.0,0.014,0.002,0.0,0.0,0.00492,0.000707
120,1678445174.0,1678445174.0,4599.544959,4599.972229,0.427271,30.0,30.0,1592.0,2050.0,60.0,93.0,40.0,52.0,53.067,68.333,29807.785,38383.14,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014718031,0.014709029,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000322,0.000533
121,1678441539.0,1678441539.0,964.617061,964.617065,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
122,1678445675.0,1678445675.0,5100.548831,5100.548835,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
123,1678445513.0,1678445513.0,4938.715334,4938.76455,0.049217,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,274376.561,208058.056,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004474185,0.001265618,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.032,0.009,0.0,0.0,0.007669,0.001758
124,1678444494.0,1678444494.0,3920.16326,3920.329744,0.166485,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,31522.337,39402.921,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.015092915,0.01507046,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000543,0.000388
125,1678441627.0,1678441627.0,1052.425186,1052.429731,0.004546,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,844703.584,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000649282,,,,,,,,,,,,,,,,,,,,,,,,,
126,1678442437.0,1678442437.0,1862.881141,1862.883784,0.002644,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,943985.515,629323.677,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000777324,0.000344038,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000721,0.00096
127,1678445140.0,1678445140.0,4566.020974,4566.020978,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
128,1678445247.0,1678445247.0,4673.051489,4673.362212,0.310724,16.0,16.0,1996.0,3746.0,574.0,1412.0,52.0,52.0,124.75,234.125,51389.686,96445.774,1148.0,2898.0,522.0,1360.0,0.0,0.0,71.75,181.125,0.020714855,0.006628942,64.0,64.0,1.0,0.875,0.0,0.0,0.125,0.125,0.25,0.375,0.125,0.125,0.0,0.0,9050.0,8468.625,0.0,0.0,0.039,0.002,0.0,0.0,0.010276,0.000709
129,1678444924.0,1678444924.0,4349.958557,4349.958561,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
130,1678443634.0,1678443634.0,3059.724068,3059.724073,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
131,1678441201.0,1678441202.0,627.20667,627.567498,0.360829,26.0,28.0,3580.0,4922.0,574.0,1412.0,52.0,52.0,137.692,175.786,79372.795,109126.507,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,123.214,0.014433117,0.011853006,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.929,0.0,0.0,0.197,0.007,0.0,0.0,0.026353,0.001038
132,1678445213.0,1678445213.0,4638.72511,4638.725115,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
133,1678443954.0,1678443954.0,3380.056824,3380.056829,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
134,1678444502.0,1678444502.0,3927.691931,3927.693835,0.001905,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,302360.495,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001904011,,,,,,,,,,,,,,,,,,0.0,,,,,,,
135,1678442873.0,1678442873.0,2298.891931,2298.891935,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
136,1678445952.0,1678445953.0,5377.97598,5378.471777,0.495798,2.0,122.0,88.0,5360.0,44.0,44.0,44.0,40.0,44.0,43.934,1419.933,86486.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004097495,64.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.213,0.0,0.0,,0.0,,0.0,,0.000458
137,1678441048.0,1678441049.0,474.214763,474.641812,0.42705,1.0,69.0,44.0,3032.0,44.0,44.0,44.0,40.0,44.0,43.942,824.259,56798.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.006280135,64.0,48.058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.159,0.0,0.0,,0.0,,0.0,,0.000439
138,1678445982.0,1678445982.0,5407.747515,5407.747519,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
139,1678445091.0,1678445092.0,4517.31151,4517.810082,0.498573,2.0,162.0,88.0,7120.0,44.0,44.0,44.0,40.0,44.0,43.951,1412.03,114246.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00309672,64.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.012,14600.0,1011.358,0.0,0.0,,0.001,,0.001,,0.000605
140,1678445974.0,1678445975.0,5400.141128,5400.569973,0.428846,0.0,100.0,0.0,4400.0,,44.0,,44.0,,44.0,0.0,82080.761,0.0,0.0,,0.0,,0.0,,0.0,,0.004331767,,50.16,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
141,1678442098.0,1678442098.0,1523.735965,1523.735969,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
142,1678441856.0,1678441857.0,1282.239318,1282.671737,0.43242,26.0,30.0,3580.0,5026.0,574.0,1412.0,52.0,52.0,137.692,167.533,66231.895,92983.66,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,115.0,0.017296762,0.013583339,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.2,0.0,0.0,0.206,0.009,0.0,0.0,0.027154,0.001118
143,1678440758.0,1678440758.0,184.31872,184.318724,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
144,1678443924.0,1678443924.0,3349.512658,3349.512663,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,332849569.9,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,
145,1678440727.0,1678440727.0,152.714031,152.715925,0.001895,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,303958.234,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001893997,,,,,,,,,,,,,,,,,,0.0,,,,,,,
146,1678445435.0,1678445435.0,4860.932919,4860.932924,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
147,1678442963.0,1678442963.0,2388.719995,2388.9856,0.265606,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,56986.67,112828.788,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.020431152,0.017575264,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.034,0.002,0.0,0.0,0.009979,0.000606
148,1678444619.0,1678444619.0,4044.868263,4045.366556,0.498294,0.0,226.0,0.0,9944.0,,44.0,,44.0,,44.0,0.0,159648.746,0.0,0.0,,0.0,,0.0,,0.0,,0.002214635,,48.673,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
149,1678443663.0,1678443663.0,3089.335225,3089.335225,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
150,1678441525.0,1678441525.0,950.795305,950.79739,0.002086,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,276130.466,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.00208497,,,,,,,,,,,,,,,,,,0.0,,,,,,,
151,1678440625.0,1678440625.0,51.125883,51.125886,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
152,1678443097.0,1678443097.0,2523.176196,2523.178226,0.002031,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,283618.689,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.002029896,,,,,,,,,,,,,,,,,,0.0,,,,,,,
153,1678443578.0,1678443578.0,3003.614183,3004.108926,0.494744,20.0,22.0,3060.0,4314.0,574.0,1412.0,52.0,52.0,153.0,196.091,49480.124,69757.273,2004.0,3154.0,522.0,1360.0,0.0,0.0,100.2,143.364,0.026010313,0.015551669,64.0,64.0,1.0,0.909,0.0,0.0,0.0,0.0,0.3,0.545,0.1,0.091,0.0,0.0,8977.6,6294.818,0.0,0.0,0.264,0.008,0.0,0.0,0.039496,0.00126
154,1678442681.0,1678442681.0,2107.405801,2107.405805,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
155,1678442974.0,1678442974.0,2399.828397,2399.830904,0.002508,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,995226.676,663484.451,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000734011,0.000290632,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000566,0.00097
156,1678440600.0,1678440600.0,25.561857,25.561857,1e-06,0.0,2.0,0.0,72.0,,36.0,,36.0,,36.0,0.0,576000000.0,0.0,16.0,,8.0,,8.0,,8.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,
157,1678444377.0,1678444377.0,3803.142229,3803.142233,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
158,1678443205.0,1678443205.0,2630.668557,2630.668563,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,275843660.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,
159,1678442130.0,1678442130.0,1555.441148,1555.675768,0.234621,18.0,18.0,984.0,1230.0,60.0,93.0,52.0,52.0,54.667,68.333,33552.004,41940.006,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.013774353,0.01375312,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000599,0.000357
160,1678444355.0,1678444355.0,3780.613567,3780.613571,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
161,1678443865.0,1678443865.0,3291.082606,3291.090968,0.008363,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,459175.452,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.001194545,,,,,,,,,,,,,,,,,,,,,,,,,
162,1678445497.0,1678445497.0,4922.987209,4923.324447,0.337239,32.0,36.0,3908.0,5436.0,574.0,1412.0,52.0,52.0,122.125,151.0,92705.812,128953.12,2212.0,3532.0,522.0,1360.0,0.0,0.0,69.125,98.111,0.01087864,0.008547231,64.0,64.0,1.0,0.889,0.0,0.0,0.062,0.056,0.312,0.444,0.125,0.111,0.062,0.0,9050.0,7583.333,0.0,0.0,0.213,0.003,0.0,0.0,0.023126,0.000671
163,1678442391.0,1678442391.0,1816.668826,1816.670832,0.002007,6.0,6.0,328.0,410.0,60.0,93.0,52.0,52.0,54.667,68.333,1307544.212,1634430.265,0.0,82.0,0.0,41.0,0.0,0.0,0.0,13.667,0.000282383,0.000238991,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000588,0.000427
164,1678441036.0,1678441036.0,461.704032,461.704033,2e-06,0.0,10.0,0.0,440.0,,44.0,,44.0,,44.0,0.0,1801733263.0,0.0,0.0,,0.0,,0.0,,0.0,,1.06e-07,,50.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
165,1678443117.0,1678443117.0,2543.223178,2543.223178,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
166,1678440649.0,1678440649.0,74.615167,74.615167,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
167,1678443575.0,1678443575.0,3000.85025,3000.852213,0.001964,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,293293.932,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.0019629,,,,,,,,,,,,,,,,,,0.0,,,,,,,
168,1678441385.0,1678441385.0,811.011821,811.011826,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
169,1678444458.0,1678444458.0,3884.037807,3884.037811,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
