,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
89,1678442485.0,1678442485.0,1910.512825,1910.87312,0.360296,18.0,20.0,3044.0,4424.0,574.0,1412.0,52.0,52.0,169.111,221.2,67588.861,98230.328,2108.0,3384.0,522.0,1360.0,0.0,0.0,117.111,169.2,0.021193827,0.01700774,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.6,0.0,0.0,0.0,0.0,8527.111,500.1,0.0,0.0,0.267,0.007,0.0,0.0,0.043902,0.001067
90,1678442597.0,1678442597.0,2022.771615,2022.771935,0.000321,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,2991048.044,2991048.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
91,1678444844.0,1678444845.0,4270.265537,4270.674248,0.408712,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17224.845,0.0,0.0,,0.0,,0.0,,0.0,,0.021511103,,45.8,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
92,1678443302.0,1678443302.0,2727.964013,2727.966591,0.002579,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,967809.442,645206.295,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000763973,0.000293016,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000592,0.000992
93,1678441009.0,1678441009.0,434.810008,434.810012,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
94,1678445112.0,1678445113.0,4538.148616,4538.647714,0.499099,2.0,146.0,88.0,6416.0,44.0,44.0,44.0,40.0,44.0,43.945,1410.542,102841.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003442054,64.0,48.205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.973,0.0,0.0,,0.0,,0.0,,0.000325
95,1678445969.0,1678445969.0,5394.641139,5394.642272,0.001134,2.0,4.0,88.0,168.0,44.0,44.0,44.0,40.0,44.0,42.0,620830.401,1185221.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.000377655,64.0,52.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,14600.0,512.0,0.0,0.0,,0.001,,0.001,,0.000571
96,1678443831.0,1678443831.0,3257.353775,3257.353779,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
97,1678443458.0,1678443458.0,2884.400218,2884.401869,0.001652,4.0,24.0,176.0,1040.0,44.0,44.0,44.0,40.0,44.0,43.333,852275.138,5036171.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000257333,7.18e-05,64.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.167,14600.0,853.333,0.0,0.0,,0.0,,0.0,,0.00033
98,1678442200.0,1678442200.0,1625.887284,1626.314693,0.42741,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,35413.309,70115.357,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.03287761,0.028362942,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.038,0.002,0.0,0.0,0.009775,0.00063
99,1678440991.0,1678440991.0,416.780963,416.782767,0.001805,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,319093.528,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001804113,,,,,,,,,,,,,,,,,,0.0,,,,,,,
100,1678445452.0,1678445452.0,4878.341356,4878.341361,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
101,1678444385.0,1678444385.0,3811.343655,3811.34366,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
102,1678441816.0,1678441816.0,1242.13211,1242.132114,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
103,1678444976.0,1678444976.0,4402.044976,4402.044976,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
104,1678443722.0,1678443722.0,3147.786713,3147.786717,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
105,1678444102.0,1678444102.0,3527.686581,3527.686585,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
106,1678443878.0,1678443878.0,3303.432334,3303.434378,0.002045,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,281667.76,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.002043962,,,,,,,,,,,,,,,,,,0.0,,,,,,,
107,1678443540.0,1678443540.0,2965.84694,2965.84694,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,1678445661.0,1678445661.0,5087.237429,5087.237433,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
109,1678444057.0,1678444057.0,3482.943779,3482.945637,0.001859,6.0,6.0,328.0,410.0,60.0,93.0,52.0,52.0,54.667,68.333,1411514.612,1764393.266,0.0,82.0,0.0,41.0,0.0,0.0,0.0,13.667,0.000267982,0.000228786,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000504,0.00045
110,1678444368.0,1678444368.0,3793.783159,3793.783159,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
111,1678443986.0,1678443986.0,3411.975958,3411.975962,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
112,1678444360.0,1678444360.0,3785.733667,3785.733671,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
113,1678441320.0,1678441320.0,745.471961,745.471965,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
114,1678444844.0,1678444844.0,4269.943287,4269.943527,0.000241,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,3981956.607,3981956.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,1.19e-06,,,,,,,,,,,,,,,,,,,,,,,,
115,1678442147.0,1678442147.0,1572.470056,1572.834209,0.364154,34.0,40.0,4956.0,6098.0,574.0,1412.0,52.0,52.0,145.765,152.45,108877.041,133965.334,3172.0,4002.0,522.0,1360.0,0.0,0.0,93.294,100.05,0.011034937,0.008436105,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3687.6,0.0,0.0,0.188,0.009,0.0,0.0,0.021032,0.001259
116,1678445270.0,1678445270.0,4696.068361,4696.068365,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
117,1678441458.0,1678441459.0,884.075815,884.476895,0.401081,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17552.558,0.0,0.0,,0.0,,0.0,,0.0,,0.021109481,,46.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
118,1678445897.0,1678445897.0,5322.755854,5322.755858,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
119,1678444814.0,1678444814.0,4239.883685,4240.33615,0.452466,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,15559.186,0.0,0.0,,0.0,,0.0,,0.0,,0.023813938,,46.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
120,1678442383.0,1678442383.0,1808.425491,1808.849458,0.423968,34.0,40.0,3896.0,8104.0,574.0,1412.0,40.0,52.0,114.588,202.6,73515.002,152917.243,2088.0,5960.0,522.0,1360.0,0.0,0.0,61.412,149.0,0.012757699,0.010863255,64.0,64.0,0.941,0.8,0.0,0.0,0.118,0.05,0.118,0.4,0.235,0.2,0.118,0.0,8943.529,13248.6,0.0,0.0,0.035,0.001,0.0,0.0,0.009327,0.000481
121,1678442514.0,1678442514.0,1940.088902,1940.088902,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
122,1678442500.0,1678442500.0,1925.774675,1925.77721,0.002536,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,984186.477,656124.318,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000756343,0.000281652,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000578,0.000978
123,1678445182.0,1678445182.0,4607.741531,4608.143999,0.402469,20.0,18.0,1064.0,1230.0,60.0,93.0,40.0,52.0,53.2,68.333,21149.444,24449.076,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.021182537,0.011370869,64.0,64.0,0.9,0.667,0.0,0.0,0.1,0.0,0.0,0.333,0.3,0.333,0.3,0.0,8832.8,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000393,0.00052
124,1678442439.0,1678442439.0,1865.079223,1865.079223,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
125,1678444017.0,1678444017.0,3442.695454,3442.695458,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
126,1678442380.0,1678442380.0,1805.634317,1806.133753,0.499437,52.0,56.0,5904.0,9154.0,574.0,1412.0,40.0,52.0,113.538,163.464,94570.46,146629.063,3168.0,6162.0,522.0,1360.0,0.0,0.0,60.923,110.036,0.009784745,0.009073821,64.0,64.0,0.923,0.821,0.0,0.0,0.154,0.071,0.192,0.393,0.192,0.179,0.115,0.0,8688.0,11883.107,0.0,0.0,0.401,0.008,0.0,0.0,0.026909,0.000943
127,1678442775.0,1678442775.0,2200.587653,2200.587658,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
128,1678445263.0,1678445264.0,4689.075897,4689.561748,0.485852,30.0,32.0,3892.0,5130.0,574.0,1412.0,52.0,52.0,129.733,160.312,64085.353,84470.159,2316.0,3450.0,522.0,1360.0,0.0,0.0,77.2,107.812,0.016753484,0.014314129,64.0,64.0,1.0,0.938,0.0,0.0,0.133,0.125,0.4,0.438,0.067,0.062,0.0,0.0,8881.067,4484.812,0.0,0.0,0.213,0.008,0.0,0.0,0.025842,0.001167
129,1678445768.0,1678445768.0,5194.307847,5194.359828,0.051982,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,73871.764,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.007425853,,,,,,,,,,,,,,,,,,,,,,,,,
130,1678442215.0,1678442215.0,1640.690347,1640.74352,0.053174,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,253958.39,192575.083,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004833915,0.001071618,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.039,0.007,0.0,0.0,0.009028,0.001305
131,1678442862.0,1678442862.0,2287.62795,2287.627954,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
132,1678444190.0,1678444190.0,3615.54092,3615.542809,0.00189,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,304763.452,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.00188899,,,,,,,,,,,,,,,,,,0.0,,,,,,,
133,1678444909.0,1678444909.0,4334.707596,4334.707599,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
134,1678445947.0,1678445948.0,5373.392252,5373.833368,0.441117,2.0,98.0,88.0,4304.0,44.0,44.0,44.0,40.0,44.0,43.918,1595.948,78056.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004547589,64.0,49.122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.102,0.0,0.0,,0.0,,0.0,,0.000318
135,1678441558.0,1678441558.0,984.07321,984.073214,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
136,1678441461.0,1678441462.0,887.109028,887.545599,0.436572,0.0,240.0,0.0,10560.0,,44.0,,44.0,,44.0,0.0,193507.652,0.0,0.0,,0.0,,0.0,,0.0,,0.001826656,,48.033,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
137,1678442878.0,1678442878.0,2303.830809,2304.070521,0.239713,18.0,18.0,936.0,1230.0,60.0,93.0,40.0,52.0,52.0,68.333,31237.355,41049.088,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014071591,0.014079052,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00048,0.000561
138,1678444823.0,1678444824.0,4249.072003,4249.547387,0.475385,2.0,284.0,88.0,12488.0,44.0,44.0,44.0,40.0,44.0,43.972,1480.905,210153.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.001679802,64.0,47.437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,0.0,0.007,14600.0,1016.789,0.0,0.0,,0.0,,0.0,,0.000358
139,1678440792.0,1678440793.0,218.056304,218.552663,0.49636,40.0,46.0,6224.0,8900.0,574.0,1412.0,52.0,52.0,155.6,193.478,100314.266,143444.243,4112.0,6476.0,522.0,1360.0,0.0,0.0,102.8,140.783,0.012692971,0.011030202,64.0,64.0,1.0,0.913,0.0,0.0,0.0,0.0,0.35,0.565,0.1,0.087,0.0,0.0,8977.6,6043.696,0.0,0.0,0.345,0.009,0.0,0.0,0.046447,0.001135
140,1678445342.0,1678445342.0,4767.749497,4767.749502,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
141,1678440781.0,1678440781.0,207.34373,207.34373,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1678445857.0,1678445858.0,5283.352277,5283.834191,0.481915,28.0,28.0,1576.0,1848.0,104.0,93.0,40.0,52.0,56.286,66.0,26162.288,30677.606,104.0,328.0,52.0,41.0,0.0,0.0,3.714,11.714,0.017818919,0.017848668,64.0,64.0,0.857,0.714,0.0,0.0,0.214,0.071,0.071,0.286,0.286,0.286,0.286,0.0,8481.143,18712.714,0.0,0.0,0.001,0.001,0.0,0.0,0.000484,0.000518
143,1678442911.0,1678442911.0,2336.83977,2336.842449,0.00268,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,931388.062,620925.374,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000787656,0.000315666,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00063,0.001024
144,1678441330.0,1678441330.0,755.71313,755.713135,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
145,1678445678.0,1678445678.0,5104.409234,5104.409239,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
146,1678442981.0,1678442981.0,2406.508576,2406.965275,0.4567,26.0,28.0,3580.0,4938.0,574.0,1412.0,52.0,52.0,137.692,176.357,62710.733,86498.771,2212.0,3466.0,522.0,1360.0,0.0,0.0,85.077,123.786,0.018267965,0.01562145,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.714,0.0,0.0,0.258,0.009,0.0,0.0,0.03196,0.001271
147,1678442826.0,1678442827.0,2251.986592,2252.485151,0.49856,0.0,116.0,0.0,5104.0,,44.0,,44.0,,44.0,0.0,81899.872,0.0,0.0,,0.0,,0.0,,0.0,,0.004335296,,47.155,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
148,1678444943.0,1678444943.0,4369.413705,4369.41371,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
149,1678444466.0,1678444466.0,3891.936465,3891.936466,2e-06,0.0,2.0,0.0,120.0,,60.0,,60.0,,60.0,0.0,491381798.9,0.0,0.0,,0.0,,0.0,,0.0,,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
150,1678445898.0,1678445898.0,5323.529272,5323.957801,0.42853,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,35320.746,69932.089,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.032963771,0.028438663,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.034,0.002,0.0,0.0,0.009728,0.000664
151,1678444450.0,1678444450.0,3875.704983,3875.704983,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
152,1678441770.0,1678441770.0,1195.717377,1195.717768,0.000392,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,7163147.083,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000195503,,,,,,,,,,,,,,,,,,,,,,,,,
153,1678440605.0,1678440605.0,30.583336,30.583625,0.00029,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,3310763.606,3310763.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154,1678443786.0,1678443786.0,3211.516989,3211.795146,0.278158,9.0,9.0,468.0,615.0,60.0,93.0,40.0,52.0,52.0,68.333,13459.976,17687.789,0.0,123.0,0.0,41.0,0.0,0.0,0.0,13.667,0.034717381,0.03473863,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000473,0.000217
155,1678444613.0,1678444614.0,4039.31377,4039.760347,0.446578,2.0,138.0,88.0,6064.0,44.0,44.0,44.0,40.0,44.0,43.942,1576.433,108630.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003259685,64.0,46.696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.159,0.0,0.0,,0.0,,0.0,,0.000317
156,1678444801.0,1678444801.0,4227.078412,4227.078416,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
157,1678442073.0,1678442073.0,1499.160018,1499.160021,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,468356479.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
158,1678440631.0,1678440631.0,57.342332,57.342336,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
159,1678441849.0,1678441849.0,1275.251573,1275.277005,0.025433,6.0,4.0,416.0,208.0,104.0,52.0,52.0,52.0,69.333,52.0,130854.277,65427.138,104.0,0.0,52.0,0.0,0.0,0.0,17.333,0.0,0.005023766,0.000303984,64.0,64.0,1.0,1.0,0.0,0.0,0.333,0.5,0.333,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000597,0.000979
160,1678444112.0,1678444112.0,3537.501941,3537.501941,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1678444101.0,1678444101.0,3526.663065,3526.663068,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,468356479.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
162,1678441391.0,1678441391.0,816.55546,817.006598,0.451139,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,21988.787,29081.945,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.019590088,0.019592389,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000374,0.000581
163,1678441651.0,1678441651.0,1077.261557,1077.261561,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
164,1678445307.0,1678445307.0,4732.93254,4732.932544,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
165,1678442805.0,1678442805.0,2230.488989,2230.910358,0.42137,2.0,22.0,88.0,960.0,44.0,44.0,44.0,40.0,44.0,43.636,1670.741,18226.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020065183,64.0,49.818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000452
166,1678442130.0,1678442130.0,1555.811677,1555.811677,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1678441737.0,1678441737.0,1163.28178,1163.281784,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
168,1678443567.0,1678443567.0,2993.2123,2993.311339,0.09904,12.0,12.0,632.0,820.0,60.0,93.0,40.0,52.0,52.667,68.333,51050.164,66235.972,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.008960182,0.008955717,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000527,0.000528
169,1678445890.0,1678445890.0,5315.587909,5315.587915,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,275843660.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,
170,1678443228.0,1678443228.0,2653.637139,2654.024451,0.387313,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,25612.364,33874.417,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.0168207,0.016817383,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000323,0.000605
171,1678443690.0,1678443690.0,3116.16599,3116.172631,0.006642,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,578146.853,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000948702,,,,,,,,,,,,,,,,,,,,,,,,,
