,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
2131,1678443068.555025,1678443068.555027,2494.476199,2494.476201,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2133,1678443061.249958,1678443061.249958,2487.171132,2487.171132,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2144,1678443062.356242,1678443062.356242,2488.277416,2488.277416,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2153,1678443095.178808,1678443095.0,2521.099982,2521.099984,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2156,1678443059.588543,1678443059.588545,2485.509717,2485.509719,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2159,1678443106.442788,1678443106.0,2532.363962,2532.363964,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2164,1678443102.604682,1678443102.604684,2528.525856,2528.525858,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2166,1678443117.707506,1678443117.707507,2543.62868,2543.628681,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2167,1678443116.820289,1678443116.820291,2542.741463,2542.741465,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2168,1678443118.731016,1678443118.731018,2544.65219,2544.652192,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2170,1678443090.781335,1678443090.781335,2516.702509,2516.702509,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2182,1678443136.139542,1678443136.139544,2562.060716,2562.060718,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2208,1678443168.907348,1678443169.0,2594.828522,2594.828524,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2209,1678443173.003911,1678443173.003912,2598.925085,2598.925086,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2212,1678443175.051324,1678443175.051326,2600.972498,2600.9725,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2217,1678443180.171325,1678443180.171327,2606.092499,2606.092501,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2218,1678443180.725813,1678443180.725813,2606.646987,2606.646987,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2224,1678443178.770945,1678443178.770945,2604.692119,2604.692119,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2227,1678443192.459485,1678443192.459487,2618.380659,2618.380661,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2232,1678443142.0,1678443142.347151,2568.263064,2568.268325,0.005262,4,0,240,0,60.0,,60.0,,60.0,,364884.131,0.0,0,0,0.0,,0.0,,0.0,,0.001753648,,,,,,,,,,,,,,,,,,,,,,,,,,1
2233,1678443199.627501,1678443199.627503,2625.548675,2625.548677,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2235,1678443204.747385,1678443204.747387,2630.668559,2630.668561,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2241,1678443210.728344,1678443210.728344,2636.649518,2636.649518,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2246,1678443218.059642,1678443218.059644,2643.980816,2643.980818,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2248,1678443223.179598,1678443223.179599,2649.100772,2649.100773,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2252,1678443228.300025,1678443228.300027,2654.221199,2654.221201,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2253,1678443229.323568,1678443229.323569,2655.244742,2655.244743,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2257,1678443226.791944,1678443226.791944,2652.713118,2652.713118,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2258,1678443236.491575,1678443236.491577,2662.412749,2662.412751,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2267,1678443244.090831,1678443244.090832,2670.012005,2670.012006,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2274,1678443254.923411,1678443254.923413,2680.844585,2680.844587,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2279,1678443265.0,1678443265.163841,2691.085014,2691.085015,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2289,1678443277.452205,1678443277.452207,2703.373379,2703.373381,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2296,1678443289.740297,1678443289.740298,2715.661471,2715.661472,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2302,1678443286.832174,1678443286.832174,2712.753348,2712.753348,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2313,1678443298.842144,1678443298.842144,2724.763318,2724.763318,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2314,1678443308.0,1678443307.790831,2733.712004,2733.712005,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2317,1678443315.339469,1678443315.339471,2741.260643,2741.260645,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2323,1678443310.852267,1678443310.852267,2736.773441,2736.773441,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2339,1678443345.036165,1678443345.036166,2770.957339,2770.95734,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2340,1678443334.862376,1678443334.862376,2760.78355,2760.78355,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2350,1678443332.369166,1678443332.369166,2758.29034,2758.29034,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2353,1678443359.371557,1678443359.371559,2785.292731,2785.292733,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2376,1678443362.370426,1678443362.370426,2788.2916,2788.2916,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2388,1678443401.355577,1678443401.355579,2827.276751,2827.276753,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2389,1678443402.379472,1678443402.379473,2828.300646,2828.300647,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2393,1678443408.523569,1678443408.523571,2834.444743,2834.444745,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2404,1678443380.969519,1678443380.969521,2806.890693,2806.890695,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2416,1678443436.288341,1678443436.288342,2862.209515,2862.209516,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2419,1678443439.243558,1678443439.0,2865.164732,2865.164734,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2420,1678443443.339964,1678443443.339965,2869.261138,2869.261139,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2421,1678443444.363541,1678443444.363543,2870.284715,2870.284717,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2422,1678443442.0,1678443441.897802,2867.818974,2867.818976,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2434,1678443457.675472,1678443457.675473,2883.596646,2883.596647,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2442,1678443474.060236,1678443474.060238,2899.98141,2899.981412,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2445,1678443476.107309,1678443476.107311,2902.028483,2902.028485,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2447,1678443450.794874,1678443450.794874,2876.716048,2876.716048,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2455,1678443478.924403,1678443478.924403,2904.845577,2904.845577,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2462,1678443487.0,1678443486.963622,2912.884794,2912.884796,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2470,1678443481.0,1678443481.0,2906.716334,2906.716334,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2471,1678443506.827182,1678443506.827184,2932.748356,2932.748358,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2479,1678442596.850439,1678442597.0,2022.771613,2022.771934,0.000322,1,1,60,60,60.0,60.0,60.0,60.0,60.0,60.0,1491093.477,1491093.477,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2482,1678443518.670701,1678443519.129475,2944.591875,2945.050649,0.458775,24,26,2332,2036,488.0,200.0,40.0,52.0,97.167,78.308,40664.806,35503.235,1064,652,436.0,148.0,0.0,0.0,44.333,25.077,0.0199467,0.0183243179321289,64.0,64.0,0.958,0.846,0.0,0.0,0.042,0.0,0.25,0.462,0.167,0.154,0.167,0.0,8869.0,10307.077,0.0,0.0,0.039,0.009,0.0,0.0,0.006005,0.001136,1
2485,1678443521.020504,1678443521.173112,2946.941678,2947.094286,0.152609,17,19,2056,3951,574.0,1412.0,52.0,52.0,120.941,207.947,107778.76,207117.647,1148,2939,522.0,1360.0,0.0,0.0,67.529,154.684,0.009537995,0.008413434,64.0,64.0,1.0,0.842,0.0,0.0,0.118,0.105,0.235,0.368,0.176,0.158,0.059,0.0,9199.059,10564.737,0.0,0.0,0.037,0.002,0.0,0.0,0.010004,0.000614,1
2488,1678443519.115094,1678443519.115097,2945.036268,2945.036271,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2498,1678443526.814895,1678443527.313217,2952.736069,2953.234391,0.498323,24,25,1922,3002,574.0,1412.0,52.0,52.0,80.083,120.08,30855.489,48193.641,626,1654,522.0,1360.0,0.0,0.0,26.083,66.16,0.0216452971748683,0.02074796,64.0,64.0,1.0,0.76,0.0,0.0,0.083,0.08,0.125,0.32,0.25,0.24,0.208,0.0,9412.0,15798.6,0.0,0.0,0.04,0.002,0.0,0.0,0.004669,0.000599,1
2500,1678443527.862624,1678443528.0,2953.783798,2954.253864,0.470067,16,15,1364,1195,488.0,200.0,40.0,52.0,85.25,79.667,23213.709,20337.523,532,391,436.0,148.0,0.0,0.0,33.25,26.067,0.0313377380371093,0.031300988,64.0,64.0,0.875,0.8,0.0,0.0,0.125,0.0,0.188,0.467,0.188,0.2,0.188,0.0,8326.0,13249.0,0.0,0.0,0.034,0.007,0.0,0.0,0.003923,0.001099,1
2505,1678443530.039989,1678443530.503454,2955.961163,2956.424628,0.463466,17,19,2044,3951,574.0,1412.0,40.0,52.0,120.235,207.947,35281.986,68199.181,1148,2939,522.0,1360.0,0.0,0.0,67.529,154.684,0.028931558,0.0257281727261013,64.0,64.0,0.941,0.842,0.0,0.0,0.176,0.105,0.235,0.368,0.176,0.158,0.059,0.0,8773.176,10564.737,0.0,0.0,0.039,0.002,0.0,0.0,0.01042,0.00064,1
2510,1678443532.406982,1678443532.873031,2958.328156,2958.794205,0.46605,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,5424.311,7037.872,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.093097591,0.093038607,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0004,0.000592,1
2514,1678443534.525051,1678443534.809758,2960.446225,2960.730932,0.284708,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,17758.556,23041.165,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.025840543,0.0258130810477516,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000566,0.000247,1
2517,1678443535.677929,1678443535.926577,2961.599103,2961.847751,0.248649,10,10,616,618,104.0,93.0,40.0,52.0,61.6,61.8,19819.089,19883.437,104,82,52.0,41.0,0.0,0.0,10.4,8.2,0.027538776397705,0.0276275740729437,64.0,64.0,0.8,0.8,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,7819.2,13249.2,0.0,0.0,0.001,0.002,0.0,0.0,0.000365,0.000841,1
2532,1678443540.946126,1678443541.400825,2966.8673,2967.321999,0.4547,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,11119.418,14427.094,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.041284648,0.041265813,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000499,0.000419,1
2535,1678443542.0,1678443541.643453,2967.564624,2967.564627,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2538,1678443543.221881,1678443543.539257,2969.143055,2969.460431,0.317377,25,27,2348,2160,488.0,200.0,40.0,52.0,93.92,80.0,59185.108,54446.266,1064,724,436.0,148.0,0.0,0.0,42.56,26.815,0.0132060050964355,0.0121937348292424,64.0,64.0,0.84,0.852,0.0,0.0,0.12,0.0,0.24,0.444,0.16,0.148,0.2,0.0,7935.04,9943.926,0.0,0.0,0.038,0.009,0.0,0.0,0.005353,0.001116,1
2540,1678443544.0,1678443544.800892,2970.343154,2970.722066,0.378913,9,9,456,615,60.0,93.0,40.0,52.0,50.667,68.333,9627.534,12984.504,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0472939014434814,0.047314256,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000355,0.000542,1
2542,1678443545.542724,1678443546.0,2971.463898,2971.958204,0.494307,19,21,2068,1726,488.0,200.0,52.0,52.0,108.842,82.19,33469.073,27934.052,1064,618,436.0,148.0,0.0,0.0,56.0,29.429,0.027400123,0.0246904969215393,64.0,64.0,1.0,0.905,0.0,0.0,0.0,0.0,0.316,0.524,0.105,0.095,0.105,0.0,8992.842,6571.286,0.0,0.0,0.473,0.012,0.0,0.0,0.035754,0.001519,1
2545,1678443544.0,1678443543.691073,2969.612244,2969.612247,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2548,1678443547.787592,1678443547.787594,2973.708766,2973.708768,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2550,1678443548.810896,1678443548.810899,2974.73207,2974.732073,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2560,1678443553.540233,1678443553.968915,2979.461407,2979.890089,0.428683,9,9,480,615,60.0,93.0,40.0,52.0,53.333,68.333,8957.666,11477.01,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.05351451,0.053544015,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000457,0.000519,1
2564,1678443554.954903,1678443554.954904,2980.876077,2980.876078,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2565,1678443555.797157,1678443555.985594,2981.718331,2981.906768,0.188438,9,9,480,615,60.0,93.0,40.0,52.0,53.333,68.333,20378.057,26109.386,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.023495614528656,0.023464382,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00061,0.000335,1
2569,1678443558.299506,1678443558.644241,2984.22068,2984.565415,0.344736,9,9,492,615,60.0,93.0,52.0,52.0,54.667,68.333,11417.428,14271.785,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.043025374,0.042991996,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000588,0.000404,1
2570,1678443558.832041,1678443559.249026,2984.753215,2985.1702,0.416986,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,6292.777,7865.971,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.083283615,0.083255005,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000567,0.000442,1
2574,1678443560.075386,1678443560.075388,2985.99656,2985.996562,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2576,1678443561.098798,1678443561.0,2987.019972,2987.019974,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2579,1678443562.243585,1678443562.726951,2988.164759,2988.648125,0.483367,9,9,468,615,60.0,93.0,40.0,52.0,52.0,68.333,7745.671,10178.606,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0603601038455963,0.060322493,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000426,0.000448,1
2580,1678443562.965262,1678443563.418165,2988.886436,2989.339339,0.452904,21,23,2262,3035,574.0,1412.0,40.0,52.0,107.714,131.957,39955.484,53609.591,1158,1815,522.0,1360.0,0.0,0.0,55.143,78.913,0.0226294994354248,0.020517002,64.0,64.0,0.952,0.87,0.0,0.0,0.143,0.087,0.286,0.391,0.143,0.13,0.095,0.0,8756.952,8815.043,0.0,0.0,0.265,0.006,0.0,0.0,0.022775,0.000911,1
2582,1678443550.605282,1678443550.605284,2976.526456,2976.526458,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2583,1678443564.0,1678443564.793329,2990.273464,2990.714503,0.44104,9,9,480,615,60.0,93.0,40.0,52.0,53.333,68.333,8706.692,11155.449,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.055050373,0.0550951361656188,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00041,0.00052,1
2588,1678443566.519639,1678443566.833419,2992.440813,2992.754593,0.313781,15,16,1324,1247,488.0,200.0,40.0,52.0,88.267,77.938,33756.02,31792.868,532,391,436.0,148.0,0.0,0.0,35.467,24.438,0.022412862,0.0208444595336914,64.0,64.0,0.933,0.812,0.0,0.0,0.067,0.0,0.2,0.438,0.2,0.188,0.2,0.0,8784.533,12452.25,0.0,0.0,0.038,0.007,0.0,0.0,0.004405,0.00098,1
2592,1678443564.774904,1678443564.774906,2990.696078,2990.69608,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
