,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
466,1678440900,1678440900,325.743226,325.743226,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
469,1678440930,1678440930,355.659021,355.659493,0.000473,3,0,351,0,117.0,,117.0,,117.0,,5935711.844,0.0,0,0,0.0,,0.0,,0.0,,0.000236034,,,,,,,,,,,,,,,,,,,,,,,,,,1
470,1678440930,1678440930,356.349234,356.349238,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
472,1678440931,1678440931,357.372592,357.372596,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
473,1678440932,1678440932,358.396659,358.396664,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
477,1678440939,1678440939,364.540565,364.540569,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
483,1678440946,1678440946,371.431944,371.431948,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
484,1678440928,1678440928,353.717852,353.724984,0.007133,6,0,360,0,60.0,,60.0,,60.0,,403767.659,0.0,0,0,0.0,,0.0,,0.0,,0.001426363,,,,,,,,,,,,,,,,,,,,,,,,,,1
496,1678440953,1678440953,378.488922,378.488922,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
504,1678440963,1678440964,389.416493,389.453687,0.037195,28,30,2896,1632,168.0,88.0,88.0,52.0,103.429,54.4,622879.192,351014.793,1440,72,116.0,36.0,36.0,0.0,51.429,2.4,0.001362889,0.001269242,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.016,0.001,0.0,0.0,0.002343,0.000476,1
505,1678440963,1678440963,388.936614,389.339547,0.402934,6,0,576,0,128.0,,80.0,,96.0,,11436.119,0.0,408,0,100.0,,52.0,,68.0,,0.080586576,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
508,1678440732,1678440732,158.241062,158.241063,2e-06,0,2,0,120,,60.0,,60.0,,60.0,0.0,437937644.9,0,0,,0.0,,0.0,,0.0,,1.19e-06,,,,,,,,,,,,,,,,,,,,,,,,,1
509,1678440967,1678440967,393.213204,393.213209,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
511,1678440969,1678440969,395.260098,395.260102,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
515,1678440961,1678440961,386.685033,386.685033,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
531,1678440993,1678440993,418.811782,418.811786,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
539,1678440999,1678440999,425.079178,425.079178,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
540,1678440999,1678440999,425.080892,425.080892,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
547,1678441010,1678441010,435.470649,435.470653,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
549,1678441011,1678441011,437.243347,437.243351,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
555,1678441003,1678441003,429.335256,429.335256,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
562,1678441024,1678441024,449.531169,449.531174,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
566,1678441030,1678441030,455.675052,455.675057,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
585,1678441041,1678441041,466.633597,467.085655,0.452059,1,25,44,1096,44.0,44.0,44.0,40.0,44.0,43.84,778.659,19395.695,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.018835753,64.0,48.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.0,0.04,14600.0,983.04,0.0,0.0,,0.0,,0.0,,0.000314,1
588,1678441041,1678441041,466.939514,466.939518,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
602,1678441047,1678441048,473.175595,473.625348,0.449754,1,90,44,3956,44.0,44.0,44.0,40.0,44.0,43.956,782.65,70367.349,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005053405,64.0,47.778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.622,0.0,0.0,,0.0,,0.0,,0.000444,1
610,1678441020,1678441020,445.745667,445.745667,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
611,1678441050,1678441050,475.718369,476.171462,0.453094,1,127,44,5584,44.0,44.0,44.0,40.0,44.0,43.969,776.881,98593.217,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.003595977,64.0,48.197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1015.937,0.0,0.0,,0.0,,0.0,,0.000296,1
612,1678441050,1678441051,476.223704,476.676906,0.453203,0,125,0,5500,,44.0,,44.0,,44.0,0.0,97086.734,0,0,,0.0,,0.0,,0.0,,0.003654855,,48.72,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
613,1678441039,1678441039,464.790444,464.792204,0.001761,2,0,72,0,36.0,,36.0,,36.0,,327085.777,0.0,8,0,4.0,,4.0,,4.0,,0.001760006,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
616,1678441051,1678441052,477.226106,477.697579,0.471474,0,155,0,6820,,44.0,,44.0,,44.0,0.0,115722.187,0,0,,0.0,,0.0,,0.0,,0.003061513,,47.794,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
622,1678441054,1678441054,480.250717,480.250721,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
623,1678441011,1678441011,437.185882,437.185885,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200,0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
629,1678441054,1678441054,479.865124,479.865124,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
630,1678441061,1678441061,487.418556,487.41856,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
632,1678441066,1678441066,491.515068,491.515073,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
638,1678441073,1678441074,499.377998,499.549016,0.171019,8,0,2624,0,328.0,,328.0,,328.0,,122746.678,0.0,2400,0,300.0,,300.0,,300.0,,0.024431126,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
639,1678441074,1678441074,499.706216,499.70622,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
642,1678441051,1678441051,477.354578,477.354578,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
647,1678441084,1678441084,509.946742,509.946747,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
650,1678441078,1678441078,504.28994,504.28994,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
655,1678441092,1678441092,518.138083,518.138088,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
657,1678441097,1678441097,523.25802,523.258024,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
670,1678441110,1678441110,535.546288,535.546292,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
671,1678441110,1678441110,535.663517,535.663906,0.00039,3,0,351,0,117.0,,117.0,,117.0,,7198170.537,0.0,0,0,0.0,,0.0,,0.0,,0.00019455,,,,,,,,,,,,,,,,,,,,,,,,,,0
672,1678441111,1678441111,536.570325,536.570329,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
680,1678441117,1678441118,543.105924,543.547702,0.441779,24,24,1240,1640,60.0,93.0,40.0,52.0,51.667,68.333,22454.657,29698.095,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.019189223,0.019195878,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000251,0.000658,1
683,1678441119,1678441119,544.873245,545.352294,0.47905,54,58,5128,9236,574.0,1412.0,40.0,52.0,94.963,159.241,85636.161,154238.608,2296,6124,522.0,1360.0,0.0,0.0,42.519,105.586,0.00903045,0.008390264,64.0,64.0,0.889,0.793,0.0,0.0,0.148,0.069,0.148,0.345,0.222,0.207,0.185,0.0,8473.481,13688.828,0.0,0.0,0.035,0.002,0.0,0.0,0.005965,0.000734,1
703,1678441127,1678441128,553.133139,553.621709,0.488571,32,40,4024,7912,574.0,1412.0,52.0,52.0,125.75,197.8,65890.088,129553.273,2296,5768,522.0,1360.0,0.0,0.0,71.75,144.2,0.015705485,0.012527441,64.0,64.0,1.0,0.8,0.0,0.0,0.125,0.1,0.25,0.3,0.25,0.2,0.125,0.0,9412.0,13249.2,0.0,0.0,0.011,0.002,0.0,0.0,0.002537,0.000613,1
710,1678441129,1678441130,555.289414,555.549914,0.260501,24,24,1240,1640,60.0,93.0,40.0,52.0,51.667,68.333,38080.44,50364.453,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.011307872,0.011314309,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000245,0.000626,1
711,1678441130,1678441131,555.972391,556.471644,0.499254,34,34,1944,2160,104.0,93.0,40.0,52.0,57.176,63.529,31150.474,34611.638,208,328,52.0,41.0,0.0,0.0,6.118,9.647,0.015106692,0.01512888,64.0,64.0,0.765,0.765,0.0,0.0,0.294,0.118,0.118,0.235,0.235,0.235,0.294,0.0,7580.706,15498.941,0.0,0.0,0.001,0.002,0.0,0.0,0.000291,0.00073,1
722,1678441135,1678441135,561.03515,561.342479,0.30733,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,24989.43,32017.707,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.018043588,0.018041639,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000379,0.000534,1
723,1678441136,1678441136,561.659239,562.056326,0.397088,28,32,3784,7492,574.0,1412.0,52.0,52.0,135.143,234.125,76235.018,150938.888,2296,5796,522.0,1360.0,0.0,0.0,82.0,181.125,0.014706921,0.01274658,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.038,0.002,0.0,0.0,0.010485,0.000763,1
731,1678441139,1678441139,564.68019,565.016585,0.336396,24,26,2532,4364,574.0,1412.0,52.0,52.0,105.5,167.846,60214.742,103782.439,1252,2980,522.0,1360.0,0.0,0.0,52.167,114.615,0.014587703,0.013455801,64.0,64.0,1.0,0.846,0.0,0.0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0.0,9170.667,10307.308,0.0,0.0,0.039,0.002,0.0,0.0,0.006552,0.000766,1
737,1678441140,1678441140,565.775658,565.77735,0.001693,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,1549859.534,1937324.418,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.000255203,0.000178814,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000564,0.000366,1
739,1678441140,1678441140,566.266775,566.266779,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
741,1678441140,1678441140,566.373755,566.375437,0.001683,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,1559080.714,1948850.893,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.000241995,0.000184202,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000519,0.00036,1
742,1678441137,1678441137,563.063283,563.063283,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
745,1678441142,1678441143,568.290818,568.778371,0.487554,40,50,6328,9388,574.0,1412.0,52.0,52.0,158.2,187.76,103832.576,154042.386,4216,6756,522.0,1360.0,0.0,0.0,105.4,135.12,0.012471511,0.009950064,64.0,64.0,1.0,0.92,0.0,0.0,0.0,0.0,0.4,0.56,0.1,0.08,0.0,0.0,8977.6,5600.28,0.0,0.0,0.401,0.007,0.0,0.0,0.051663,0.000937,1
751,1678441146,1678441146,571.824977,572.23603,0.411054,34,36,4956,5890,574.0,1412.0,52.0,52.0,145.765,163.611,96454.438,114632.09,3172,4002,522.0,1360.0,0.0,0.0,93.294,111.167,0.012456157,0.010751574,64.0,64.0,1.0,0.944,0.0,0.0,0.0,0.0,0.412,0.611,0.059,0.056,0.0,0.0,8858.353,4042.167,0.0,0.0,0.282,0.009,0.0,0.0,0.027376,0.001341,1
754,1678441148,1678441148,573.434792,573.434796,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
756,1678441152,1678441152,577.531382,577.531384,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
757,1678441141,1678441141,566.62087,566.622771,0.001902,2,0,72,0,36.0,,36.0,,36.0,,302853.235,0.0,8,0,4.0,,4.0,,4.0,,0.001900911,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
769,1678441158,1678441158,583.675431,583.675433,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
771,1678441159,1678441159,584.586066,584.886226,0.300161,22,24,3268,4714,574.0,1412.0,52.0,52.0,148.545,196.417,87099.943,125639.269,2108,3450,522.0,1360.0,0.0,0.0,95.818,143.75,0.014272327,0.011416829,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.75,0.0,0.0,0.196,0.009,0.0,0.0,0.02872,0.001317,1
774,1678441161,1678441162,587.237189,587.546305,0.309117,22,26,3268,4674,574.0,1412.0,52.0,52.0,148.545,179.769,84576.421,120963.951,2108,3306,522.0,1360.0,0.0,0.0,95.818,127.154,0.01470014,0.010785522,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.203,0.009,0.0,0.0,0.029687,0.001196,1
780,1678441164,1678441164,589.492277,589.846353,0.354077,34,40,4956,5970,574.0,1412.0,52.0,52.0,145.765,149.25,111975.597,134885.859,3172,3874,522.0,1360.0,0.0,0.0,93.294,96.85,0.010717638,0.008095081,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.244,0.009,0.0,0.0,0.025664,0.001259,1
783,1678441169,1678441170,594.956382,595.43718,0.480799,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,36672.289,65790.485,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.028282236,0.025208159,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.038,0.002,0.0,0.0,0.008409,0.000713,1
798,1678441165,1678441165,590.634504,590.636372,0.001869,2,0,72,0,36.0,,36.0,,36.0,,308184.618,0.0,8,0,4.0,,4.0,,4.0,,0.00186801,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
803,1678441178,1678441179,604.338745,604.747328,0.408584,32,36,4848,8124,574.0,1412.0,52.0,52.0,151.5,225.667,94922.971,159066.463,3152,6220,522.0,1360.0,0.0,0.0,98.5,172.778,0.013165359,0.01167157,64.0,64.0,1.0,0.889,0.0,0.0,0.0,0.0,0.312,0.556,0.125,0.111,0.0,0.0,9050.0,7583.333,0.0,0.0,0.204,0.007,0.0,0.0,0.023828,0.000893,1
805,1678441174,1678441174,600.183179,600.183179,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
809,1678441182,1678441182,608.251888,608.251892,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
815,1678441184,1678441184,610.29953,610.299534,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
825,1678441193,1678441193,618.655434,618.957119,0.301686,22,24,3268,4586,574.0,1412.0,52.0,52.0,148.545,191.083,86659.612,121609.848,2108,3322,522.0,1360.0,0.0,0.0,95.818,138.417,0.01434014,0.011363921,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.75,0.0,0.0,0.195,0.007,0.0,0.0,0.029133,0.001068,1
828,1678441196,1678441196,621.563794,621.563798,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
835,1678441199,1678441199,624.474493,624.767444,0.292952,22,26,3268,4802,574.0,1412.0,52.0,52.0,148.545,184.692,89243.329,131134.17,2108,3434,522.0,1360.0,0.0,0.0,95.818,132.077,0.013932285,0.010444517,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.204,0.007,0.0,0.0,0.02833,0.000966,1
843,1678441194,1678441194,620.409011,620.409011,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
863,1678441225,1678441225,651.260841,651.260846,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
867,1678441214,1678441214,640.407217,640.407217,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
879,1678441245,1678441245,670.716678,670.716683,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
882,1678441237,1678441237,662.664193,662.665992,0.0018,2,0,72,0,36.0,,36.0,,36.0,,319981.05,0.0,8,0,4.0,,4.0,,4.0,,0.001799107,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
885,1678441202,1678441202,627.650918,627.871745,0.220828,12,0,3936,0,328.0,,328.0,,328.0,,142590.547,0.0,3600,0,300.0,,300.0,,300.0,,0.020075191,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
886,1678441250,1678441250,675.837317,675.837321,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
888,1678441250,1678441250,675.449772,675.695926,0.246155,16,0,960,0,60.0,,60.0,,60.0,,31199.875,0.0,0,0,0.0,,0.0,,0.0,,0.016410255,,,,,,,,,,,,,,,,,,,,,,,,,,1
893,1678441256,1678441256,681.981412,681.981417,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
896,1678441230,1678441230,655.755148,655.755148,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
898,1678441249,1678441249,674.665548,674.667569,0.002022,2,0,72,0,36.0,,36.0,,36.0,,284889.593,0.0,8,0,4.0,,4.0,,4.0,,0.002020836,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
904,1678441251,1678441251,676.677009,676.677015,7e-06,4,0,1312,0,328.0,,328.0,,328.0,,1507945344.0,0.0,1200,0,300.0,,300.0,,300.0,,1.99e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
913,1678441274,1678441274,700.413782,700.413787,6e-06,4,0,240,0,60.0,,60.0,,60.0,,332849569.9,0.0,0,0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
917,1678441277,1678441277,702.4611,702.461105,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
920,1678441273,1678441273,698.671316,698.67316,0.001845,2,0,72,0,36.0,,36.0,,36.0,,312166.746,0.0,8,0,4.0,,4.0,,4.0,,0.001844168,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
921,1678441283,1678441283,708.605274,708.605278,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
922,1678441287,1678441287,712.70214,712.702144,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
924,1678441277,1678441277,702.84102,702.84102,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
925,1678441288,1678441288,713.725673,713.725678,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
932,1678441290,1678441290,715.674748,715.674945,0.000198,3,0,351,0,117.0,,117.0,,117.0,,14169497.52,0.0,0,0,0.0,,0.0,,0.0,,9.86e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
933,1678441289,1678441289,714.74982,714.749825,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
939,1678441288,1678441288,714.359218,714.359218,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
940,1678441288,1678441288,714.361048,714.361048,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
944,1678441306,1678441306,732.159047,732.159051,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
