start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678440723,1678440723,148.4784,148.478404,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440715,1678440715,140.713647,140.715671,0.002025,2,0,72,0,36,,36,,36,,284420.042,0,8,0,4,,4,,4,,0.002024174,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440724,1678440724,149.502408,149.502412,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440728,1678440728,153.598868,153.598872,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440715,1678440715,140.879206,140.879206,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440715,1678440715,140.880986,140.880986,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440729,1678440729,154.622453,154.622457,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440714,1678440714,140.304405,140.30996,0.005556,8,0,480,0,60,,60,,60,,691155.348,0,0,0,0,,0,,0,,0.000793559,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678440605,1678440605,30.583338,30.583622,0.000285,2,2,120,120,60,60,60,60,60,60,3368934.931,3368934.931,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440732,1678440733,158.187325,158.649478,0.462154,56,62,6160,9996,574,1412,52,52,110,161.226,106631.133,173033.247,3152,6676,522,1360,0,0,56.286,107.677,0.008328256,0.007562903,64,64,1,0.806,0,0,0,0,0.179,0.452,0.214,0.194,0.143,0,9308.571,12837.968,0,0,0.341,0.006,0,0,0.023271,0.000721,1
1678440733,1678440733,158.690991,159.035508,0.344518,24,26,2296,2084,488,200,40,52,95.667,80.154,53315.067,48392.248,1064,700,436,148,0,0,44.333,26.923,0.014979,0.013748436,64,64,0.833,0.846,0,0,0.167,0,0.25,0.462,0.167,0.154,0.167,0,7964,10307.308,0,0,0.039,0.008,0,0,0.005192,0.001222,1
1678440730,1678440730,155.646385,155.64639,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440733,1678440734,159.209019,159.647082,0.438064,24,24,1264,1640,60,93,40,52,52.667,68.333,23083.377,29949.952,0,328,0,41,0,0,0,13.667,0.019016566,0.019034655,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000409,0.000533,1
1678440734,1678440734,159.91478,160.304413,0.389634,24,24,1288,1640,60,93,40,52,53.667,68.333,26445.319,33672.611,0,328,0,41,0,0,0,13.667,0.016893998,0.01692122,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000563,0.000452,1
1678440734,1678440734,159.742824,159.742829,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440735,1678440735,160.752181,161.243162,0.490982,36,38,2088,2466,104,93,40,52,58,64.895,34021.623,40180.71,208,410,52,41,0,0,5.778,10.789,0.014007371,0.013256595,64,64,0.833,0.737,0,0,0.278,0.105,0.111,0.263,0.278,0.263,0.222,0,8366.222,17274.947,0,0,0.001,0.002,0,0,0.000487,0.000677,1
1678440735,1678440735,160.766285,160.766286,2.00E-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440735,1678440736,161.252936,161.735922,0.482987,52,56,6968,9942,574,1412,52,52,134,177.536,115415.064,164675.168,4216,6982,522,1360,0,0,81.077,124.679,0.009470318,0.008174125,64,64,1,0.893,0,0,0,0,0.308,0.536,0.115,0.107,0.077,0,8966.462,7330.393,0,0,0.392,0.007,0,0,0.042697,0.000815,1
1678440736,1678440736,161.801747,162.230071,0.428325,18,18,936,1230,60,93,40,52,52,68.333,17482.053,22973.21,0,246,0,41,0,0,0,13.667,0.025150762,0.025146583,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000477,0.000397,1
1678440736,1678440737,162.312436,162.792431,0.479996,24,24,1216,1640,60,93,40,52,50.667,68.333,20266.835,27333.56,0,328,0,41,0,0,0,13.667,0.020836965,0.020849777,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000333,0.00067,1
1678440737,1678440737,162.911434,163.257133,0.3457,18,18,960,1230,60,93,40,52,53.333,68.333,22215.789,28463.98,0,246,0,41,0,0,0,13.667,0.020285817,0.020287528,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000441,0.000558,1
1678440732,1678440733,158.241221,158.5777,0.33648,6,0,672,0,128,,80,,112,,15977.178,0,504,0,100,,52,,84,,0.06729579,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440738,1678440738,163.450445,163.847005,0.396561,46,50,4696,8722,574,1412,40,52,102.087,174.44,94734.491,175952.774,2296,6042,522,1360,0,0,49.913,120.84,0.00879551,0.008083227,64,64,0.87,0.8,0,0,0.217,0.08,0.174,0.36,0.217,0.2,0.13,0,8373.217,13249.2,0,0,0.038,0.002,0,0,0.00715,0.000656,1
1678440738,1678440738,163.964051,164.306006,0.341956,42,44,4336,3558,488,200,40,52,103.238,80.864,101439.967,83238.792,2128,1222,436,148,0,0,50.667,27.773,0.008320099,0.007225419,64,64,0.952,0.864,0,0,0.048,0,0.286,0.5,0.143,0.136,0.143,0,8756.952,9192.955,0,0,0.032,0.003,0,0,0.00569,0.00068,1
1678440727,1678440727,152.714031,152.715925,0.001895,2,0,72,0,36,,36,,36,,303958.234,0,8,0,4,,4,,4,,0.001893997,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440692,1678440692,117.98026,117.980264,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440739,1678440739,164.538111,164.981408,0.443298,38,38,1952,2564,60,93,40,52,51.368,67.474,35226.856,46271.342,0,492,0,41,0,0,0,12.947,0.011964411,0.011965107,64,64,0.737,0.684,0,0,0.211,0,0,0.316,0.316,0.316,0.368,0,7621.053,20629.789,0,0,0.001,0.001,0,0,0.000506,0.000621,1
1678440736,1678440736,161.790287,161.790292,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440740,1678440740,165.516436,165.788556,0.272121,24,24,1312,1640,60,93,52,52,54.667,68.333,38571.077,48213.846,0,328,0,41,0,0,0,13.667,0.011798392,0.011794215,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000607,0.000354,1
1678440740,1678440741,166.360255,166.797014,0.43676,40,44,4440,8312,574,1412,52,52,111,188.909,81326.13,152248.376,2296,5960,522,1360,0,0,57.4,135.455,0.01117905,0.010143535,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.038,0.002,0,0,0.007821,0.000694,1
1678440740,1678440740,165.886736,165.88674,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440741,1678440741,166.891537,167.15586,0.264324,42,46,4336,3806,488,200,40,52,103.238,82.739,131232.883,115191.963,2128,1366,436,148,0,0,50.667,29.696,0.00642905,0.005508847,64,64,0.952,0.87,0,0,0.048,0,0.286,0.478,0.143,0.13,0.143,0,8756.952,8815.043,0,0,0.04,0.009,0,0,0.006555,0.00128,1
1678440741,1678440741,166.910258,166.910259,2.00E-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440742,1678440742,167.505031,167.828389,0.323359,24,24,1312,1640,60,93,52,52,54.667,68.333,32459.297,40574.121,0,328,0,41,0,0,0,13.667,0.014023999,0.014022298,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000643,0.000364,1
1678440742,1678440743,168.027211,168.495917,0.468707,30,30,1520,2050,60,93,40,52,50.667,68.333,25943.706,34989.867,0,410,0,41,0,0,0,13.667,0.016136696,0.016155555,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000324,0.000695,1
1678440738,1678440738,163.813105,163.813106,2.00E-06,2,0,160,0,80,,80,,80,,655175731.8,0,104,0,52,,52,,52,,9.54E-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440743,1678440743,168.660646,169.130105,0.46946,34,36,2908,5080,574,1412,40,52,85.529,141.111,49554.802,86567.535,1148,3144,522,1360,0,0,33.765,87.333,0.014199336,0.01340003,64,64,0.824,0.778,0,0,0.176,0.056,0.118,0.333,0.235,0.222,0.235,0,8006.588,14665.722,0,0,0.031,0.002,0,0,0.003829,0.000606,1
1678440743,1678440744,169.242453,169.637512,0.39506,36,36,2976,2688,488,136,40,52,82.667,74.667,60264.283,54432.256,1064,752,436,84,0,0,29.556,20.889,0.011265625,0.011261368,64,64,0.944,0.778,0,0,0.056,0,0.167,0.444,0.222,0.222,0.222,0,8929.333,14665.667,0,0,0.032,0.008,0,0,0.00341,0.001011,1
1678440744,1678440744,169.743494,170.222721,0.479228,16,20,1988,3956,574,1412,40,52,124.25,197.8,33186.704,66039.538,1148,2884,522,1360,0,0,71.75,144.2,0.03183527,0.025222477,64,64,0.875,0.8,0,0,0.25,0.1,0.25,0.3,0.25,0.2,0.125,0,8507,13249.2,0,0,0.01,0.002,0,0,0.002448,0.000683,1
1678440744,1678440745,170.255901,170.515914,0.260014,34,34,2856,2582,488,136,40,52,84,75.941,87872.237,79441.917,1064,766,436,84,0,0,31.294,22.529,0.007879178,0.007098306,64,64,0.941,0.824,0,0,0.059,0,0.176,0.471,0.176,0.176,0.176,0,8773.176,11749.412,0,0,0.206,0.008,0,0,0.019518,0.001041,1
1678440745,1678440745,170.844325,171.281174,0.43685,24,24,1264,1640,60,93,40,52,52.667,68.333,23147.54,30033.2,0,328,0,41,0,0,0,13.667,0.018962041,0.018957428,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000506,0.000505,1
1678440746,1678440746,171.522849,171.988321,0.465473,36,42,4132,5862,574,1412,52,52,114.778,139.571,71015.937,100749.134,2212,3630,522,1360,0,0,61.444,86.429,0.013240399,0.011352975,64,64,1,0.857,0,0,0.056,0.048,0.278,0.429,0.167,0.143,0.111,0,9170.667,9606.857,0,0,0.205,0.009,0,0,0.018859,0.000998,1
1678440742,1678440742,167.93427,167.934275,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440746,1678440747,172.0259,172.521588,0.495689,32,30,1696,2050,60,93,40,52,53,68.333,27371.99,33085.248,0,410,0,41,0,0,0,13.667,0.015989942,0.016855413,64,64,0.875,0.667,0,0,0.125,0,0,0.333,0.312,0.333,0.312,0,8688,21748,0,0,0.001,0.001,0,0,0.000511,0.000519,1
1678440730,1678440730,155.511211,155.511211,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440730,1678440730,155.513091,155.513091,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440746,1678440746,172.030702,172.030704,3.00E-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440747,1678440747,172.549591,173.026873,0.477283,26,28,2548,4566,574,1412,52,52,98,163.071,42708.41,76533.202,1148,3062,522,1360,0,0,44.154,109.357,0.019064245,0.017658516,64,64,1,0.786,0,0,0.077,0.071,0.154,0.357,0.231,0.214,0.154,0,9356.308,14159.786,0,0,0.036,0.001,0,0,0.005789,0.00057,1
1678440747,1678440748,173.179483,173.605659,0.426177,42,42,3208,3226,488,200,40,52,76.381,76.81,60219.101,60556.989,1064,962,436,148,0,0,25.333,22.905,0.010373999,0.010384222,64,64,0.762,0.762,0,0,0.238,0,0.143,0.429,0.238,0.238,0.238,0,7653.714,15677.429,0,0,0.034,0.008,0,0,0.003061,0.001104,1
1678440747,1678440747,173.054256,173.05426,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440748,1678440748,173.791023,174.244768,0.453746,18,18,936,1230,60,93,40,52,52,68.333,16502.629,21686.147,0,246,0,41,0,0,0,13.667,0.026641411,0.026663472,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000408,0.000555,1
1678440749,1678440749,174.437005,174.926013,0.489009,52,56,4924,6770,574,1412,40,52,94.692,120.893,80554.763,110754.619,2212,3778,522,1360,0,0,42.538,67.464,0.009573665,0.008275401,64,64,0.885,0.821,0,0,0.115,0.036,0.192,0.393,0.192,0.179,0.192,0,8353.846,11883.357,0,0,0.2,0.008,0,0,0.014676,0.000929,1
1678440749,1678440750,175.098985,175.570525,0.471541,40,44,3276,5596,574,1412,40,52,81.9,127.182,55579.475,94939.788,1148,3212,522,1360,0,0,28.7,73,0.012033102,0.010966046,64,64,0.9,0.727,0,0,0.15,0.045,0.1,0.318,0.3,0.273,0.25,0,8832.8,17884.909,0,0,0.01,0.001,0,0,0.001225,0.000582,1
1678440721,1678440721,147.342437,147.342437,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440720,1678440720,145.739566,145.739566,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440750,1678440750,175.606015,176.100027,0.494013,28,26,2552,2180,488,200,52,52,91.143,83.846,41326.838,35302.706,1064,796,436,148,0,0,38,30.615,0.018296745,0.019703522,64,64,1,0.846,0,0,0,0,0.214,0.538,0.143,0.154,0.143,0,9101.714,10307.308,0,0,0.196,0.006,0,0,0.022289,0.000932,1
1678440739,1678440739,164.721921,164.723808,0.001888,2,0,72,0,36,,36,,36,,305071.326,0,8,0,4,,4,,4,,0.001887083,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440750,1678440751,176.210458,176.688054,0.477597,24,24,1240,1640,60,93,40,52,51.667,68.333,20770.648,27470.857,0,328,0,41,0,0,0,13.667,0.020724224,0.020754348,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000316,0.000622,1
1678440750,1678440750,175.654062,175.654532,0.000471,3,0,351,0,117,,117,,117,,5962757.997,0,0,0,0,,0,,0,,0.000234962,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440751,1678440752,177.137017,177.636378,0.499362,38,40,3156,5386,574,1412,40,52,83.053,134.65,50560.511,86286.094,1148,3226,522,1360,0,0,30.211,80.65,0.013472976,0.012791077,64,64,0.895,0.75,0,0,0.158,0.05,0.105,0.35,0.263,0.25,0.211,0,8688,16436.25,0,0,0.038,0.002,0,0,0.004184,0.000562,1
1678440739,1678440739,165.018568,165.018574,7.00E-06,4,0,1312,0,328,,328,,328,,1507945344,0,1200,0,300,,300,,300,,1.99E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440748,1678440748,174.078269,174.078273,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440752,1678440752,177.738977,178.217743,0.478767,38,42,4212,5846,574,1412,40,52,110.842,139.19,70380.796,97684.267,2212,3614,522,1360,0,0,58.211,86.048,0.012939621,0.011658291,64,64,0.947,0.857,0,0,0.105,0.048,0.263,0.429,0.158,0.143,0.105,0,8764.211,9606.857,0,0,0.04,0.009,0,0,0.007088,0.000916,1
1678440752,1678440753,178.323001,178.506145,0.183145,24,26,2344,2100,488,200,52,52,97.667,80.769,102388.766,91730.55,1064,716,436,148,0,0,44.333,27.538,0.007962787,0.007271318,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.036,0.009,0,0,0.005089,0.001159,1
1678440752,1678440752,178.174633,178.174637,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440753,1678440753,178.997287,179.217931,0.220645,24,24,1288,1640,60,93,40,52,53.667,68.333,46699.45,59462.033,0,328,0,41,0,0,0,13.667,0.009561477,0.009581431,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000495,0.000451,1
1678440747,1678440747,172.663275,172.663275,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678440747,1678440747,172.665153,172.665153,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440754,1678440754,179.590681,180.043507,0.452827,38,40,3156,5386,574,1412,40,52,83.053,134.65,55756.39,95153.332,1148,3226,522,1360,0,0,30.211,80.65,0.012218843,0.011595255,64,64,0.895,0.75,0,0,0.158,0.05,0.105,0.35,0.263,0.25,0.211,0,8688,16436.25,0,0,0.032,0.002,0,0,0.003865,0.000582,1
1678440753,1678440753,179.198158,179.198161,4.00E-06,4,0,240,0,60,,60,,60,,497277541.5,0,0,0,0,,0,,0,,9.54E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440752,1678440752,178.003465,178.003466,2.00E-06,4,0,1312,0,328,,328,,328,,5372441001,0,1200,0,300,,300,,300,,3.18E-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440754,1678440755,180.116709,180.604698,0.48799,56,62,6204,7520,574,1412,40,52,110.786,121.29,101707.013,123281.228,3276,4232,522,1360,0,0,58.5,68.258,0.008846348,0.007999819,64,64,0.929,0.871,0,0,0.071,0.032,0.286,0.452,0.143,0.129,0.143,0,8532.857,8725.677,0,0,0.208,0.008,0,0,0.014228,0.00095,1
1678440755,1678440755,180.635938,181.08972,0.453783,20,18,1064,1230,60,93,40,52,53.2,68.333,18757.861,21684.369,0,246,0,41,0,0,0,13.667,0.023883267,0.022054883,64,64,0.9,0.667,0,0,0.1,0,0,0.333,0.3,0.333,0.3,0,8832.8,21748,0,0,0.001,0.001,0,0,0.000587,0.000443,1
1678440755,1678440756,181.412548,181.854297,0.44175,24,24,1312,1640,60,93,52,52,54.667,68.333,23760.053,29700.066,0,328,0,41,0,0,0,13.667,0.019176566,0.019175125,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000621,0.000378,1
1678440754,1678440754,180.282051,180.282055,5.00E-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440756,1678440757,182.168595,182.624422,0.455828,24,24,1240,1640,60,93,40,52,51.667,68.333,21762.595,28782.787,0,328,0,41,0,0,0,13.667,0.019787353,0.019796734,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000476,0.00055,1
1678440757,1678440757,182.696771,183.196556,0.499786,30,36,3892,5354,574,1412,52,52,129.733,148.722,62298.641,85700.648,2316,3450,522,1360,0,0,77.2,95.833,0.01531966,0.014232002,64,64,1,0.889,0,0,0.133,0.111,0.4,0.389,0.067,0.111,0,0,8881.067,7583.222,0,0,0.216,0.006,0,0,0.026071,0.001031,1
1678440757,1678440758,183.197328,183.563456,0.366129,52,54,4860,6620,574,1412,40,52,93.462,122.593,106192.089,144648.484,2108,3732,522,1360,0,0,40.538,69.111,0.00717898,0.006895376,64,64,0.923,0.815,0,0,0.077,0,0.154,0.444,0.231,0.185,0.192,0,8799.385,12304.963,0,0,0.202,0.008,0,0,0.014824,0.000823,1
1678440754,1678440754,180.222186,180.22219,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440758,1678440758,183.727171,184.109551,0.382381,18,18,960,1230,60,93,40,52,53.333,68.333,20084.679,25733.496,0,246,0,41,0,0,0,13.667,0.022444879,0.022446703,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000535,0.000512,1
1678440759,1678440759,184.455948,184.788616,0.332669,18,18,936,1230,60,93,40,52,52,68.333,22508.872,29578.966,0,246,0,41,0,0,0,13.667,0.019519932,0.019546523,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000409,0.000558,1
1678440758,1678440758,184.31872,184.318724,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440759,1678440759,184.996565,185.410351,0.413787,12,12,632,820,60,93,40,52,52.667,68.333,12218.849,15853.57,0,164,0,41,0,0,0,13.667,0.037535906,0.037540631,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000446,0.000529,1
1678440760,1678440760,185.614111,186.086995,0.472885,24,26,2532,4364,574,1412,52,52,105.5,167.846,42834.944,73827.684,1252,2980,522,1360,0,0,52.167,114.615,0.020528824,0.018893242,64,64,1,0.846,0,0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0,9170.667,10307.308,0,0,0.033,0.002,0,0,0.005853,0.000587,1
1678440759,1678440759,185.342272,185.342276,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440760,1678440761,186.115277,186.578147,0.462871,40,42,5260,6156,574,1412,40,52,131.5,146.571,90910.882,106396.842,3172,3940,522,1360,0,0,79.3,93.81,0.01184697,0.011275826,64,64,0.95,0.905,0,0,0.05,0,0.35,0.571,0.1,0.095,0.05,0,8615.6,6571.571,0,0,0.336,0.009,0,0,0.028923,0.001414,1
1678440761,1678440761,186.969102,186.971347,0.002246,6,6,304,410,60,93,40,52,50.667,68.333,1082723.379,1460251.925,0,82,0,41,0,0,0,13.667,0.000300407,0.000380039,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000173,0.00071,1
1678440762,1678440762,187.581149,188.017272,0.436124,12,12,656,820,60,93,52,52,54.667,68.333,12033.278,15041.597,0,164,0,41,0,0,0,13.667,0.039572998,0.039573539,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.00065,0.000387,1
1678440751,1678440751,176.732042,176.734007,0.001966,2,0,72,0,36,,36,,36,,292973.827,0,8,0,4,,4,,4,,0.001965046,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678440763,1678440763,188.634128,189.134035,0.499908,20,22,2324,1340,574,93,52,52,116.2,60.909,37190.842,21443.945,1252,164,522,41,0,0,62.6,7.455,0.026250049,0.023805096,64,64,1,0.818,0,0,0.2,0.182,0.3,0.182,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.01,0.002,0,0,0.002264,0.000693,1
1678440763,1678440764,189.134811,189.575909,0.441099,32,36,3780,8252,574,1412,40,52,118.125,229.222,68556.042,149662.556,2108,6348,522,1360,0,0,65.875,176.333,0.01321948,0.011525576,64,64,0.938,0.889,0,0,0.062,0,0.25,0.556,0.125,0.111,0.062,0,8597.5,7583.333,0,0,0.346,0.009,0,0,0.034893,0.001072,1
1678440764,1678440764,189.647746,189.69599,0.048245,12,14,1688,1280,488,200,52,52,140.667,91.429,279904.656,212249.976,1064,552,436,148,0,0,88.667,39.429,0.004385818,0.001304553,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.031,0.009,0,0,0.007534,0.001688,1
1678440760,1678440760,186.366266,186.366286,2.10E-05,4,0,240,0,60,,60,,60,,91310473.75,0,0,0,0,,0,,0,,6.68E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440764,1678440764,190.155303,190.157531,0.002229,6,6,328,410,60,93,52,52,54.667,68.333,1177198.092,1471497.615,0,82,0,41,0,0,0,13.667,0.000263786,0.000269985,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000668,0.000353,1
1678440765,1678440765,190.822414,191.322058,0.499645,6,8,328,530,60,93,52,52,54.667,66.25,5251.728,8486.024,0,82,0,41,0,0,0,10.25,0.000261211,0.07137772,64,64,1,0.5,0,0,0,0,0,0.25,0.333,0.5,0.333,0,9653.333,32371,0,0,0.001,0,0,0,0.000636,0.000333,1
1678440765,1678440765,190.462689,190.462693,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678440765,1678440766,191.322777,191.801521,0.478745,20,22,2324,4044,574,1412,52,52,116.2,183.818,38834.868,67576.681,1252,2884,522,1360,0,0,62.6,131.091,0.025144841,0.02278538,64,64,1,0.909,0,0,0.2,0.182,0.3,0.273,0.2,0.091,0.1,0,9267.2,6295.818,0,0,0.01,0.002,0,0,0.002214,0.000662,1
