sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:42.7,30:42.7,1678440642.685271,1678440642.685275,68.606446,68.60645,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,30:40.3,30:40.3,1678440640.261823,1678440640.312993,66.182998,66.234168,0.051171,8,0,480,0,60,,60,,60,,75042.342,0,0,0,0,,0,,0,,0.007310016,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,1,BAD-MITM
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:43.7,30:43.7,1678440643.709202,1678440643.709207,69.630377,69.630382,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,30:30.8,30:30.8,1678440630.773986,1678440630.773986,56.695161,56.695161,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,30:30.8,30:30.8,1678440630.775944,1678440630.775944,56.697119,56.697119,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:47.8,30:47.8,1678440647.805733,1678440647.805737,73.726908,73.726912,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:48.8,30:48.8,1678440648.829293,1678440648.829297,74.750468,74.750472,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,30:40.6,30:40.6,1678440640.561197,1678440640.563224,66.482372,66.484399,0.002028,2,0,72,0,36,,36,,36,,284018.801,0,8,0,4,,4,,4,,0.002027035,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,30:48.7,30:48.7,1678440648.693992,1678440648.693992,74.615167,74.615167,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,30:48.7,30:48.7,1678440648.695773,1678440648.695773,74.616948,74.616948,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:49.9,30:49.9,1678440649.853177,1678440649.853181,75.774352,75.774356,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:53.9,30:53.9,1678440653.949821,1678440653.949825,79.870996,79.871,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:55.0,30:55.0,1678440654.973246,1678440655,80.894421,80.894425,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,30:31.4,30:31.4,1678440631.418192,1678440631.418192,57.339367,57.339367,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,30:29.8,30:29.8,1678440629.815767,1678440629.815767,55.736942,55.736942,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,30:56.0,30:56.0,1678440655.997233,1678440655.997237,81.918408,81.918412,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:00.1,31:00.1,1678440660.093628,1678440660.093632,86.014803,86.014807,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,30:59.7,30:59.7,1678440659.727992,1678440660,85.649167,85.649685,0.000519,3,0,351,0,117,,117,,117,,5412019.327,0,0,0,0,,0,,0,,0.000258923,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:01.1,31:01.1,1678440661.117307,1678440661.117312,87.038482,87.038487,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,30:52.6,30:52.6,1678440652.570401,1678440652.572366,78.491576,78.493541,0.001966,2,0,72,0,36,,36,,36,,292973.827,0,8,0,4,,4,,4,,0.001965046,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:02.1,31:02.1,1678440662.141221,1678440662.141225,88.062396,88.0624,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:06.2,31:06.2,1678440666.237796,1678440666,92.158971,92.158975,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,30:53.7,30:53.7,1678440653.749987,1678440653.749987,79.671162,79.671162,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,30:53.8,30:53.8,1678440653.751902,1678440653.751902,79.673077,79.673077,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:07.3,31:07.3,1678440667.261307,1678440667.261312,93.182482,93.182487,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:08.3,31:08.3,1678440668.285197,1678440668.285201,94.206372,94.206376,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:12.4,31:12.4,1678440672.381872,1678440672.381876,98.303047,98.303051,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:13.4,31:13.4,1678440673.405398,1678440673.405402,99.326573,99.326577,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:6d:4f:4b,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,30:28.8,30:28.8,1678440628.837985,1678440628.837988,54.75916,54.759163,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,31:04.6,31:04.6,1678440664.571235,1678440664.573114,90.49241,90.494289,0.00188,2,0,72,0,36,,36,,36,,306386.756,0,8,0,4,,4,,4,,0.001878977,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,31:07.9,31:07.9,1678440667.893988,1678440667.893988,93.815163,93.815163,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,31:07.9,31:07.9,1678440667.895743,1678440667.895743,93.816918,93.816918,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:14.4,31:14.4,1678440674.429262,1678440674.429266,100.350437,100.350441,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:18.5,31:18.5,1678440678.525806,1678440679,104.446981,104.446985,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:19.5,31:19.5,1678440679.549312,1678440679.549316,105.470487,105.470491,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:20.6,31:20.6,1678440680.573336,1678440680.573341,106.494511,106.494516,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:24.7,31:24.7,1678440684.670128,1678440684.670133,110.591303,110.591308,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:25.7,31:25.7,1678440685.693293,1678440685.693297,111.614468,111.614472,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,31:16.1,31:16.1,1678440676.053136,1678440676.053141,101.974311,101.974316,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.6,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.6,224.0.0.1,IPV4-2,31:17.4,31:17.4,1678440677.444393,1678440677.444393,103.365568,103.365568,1e-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,31:01.4,31:01.4,1678440661.419189,1678440661.419189,87.340364,87.340364,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,30:59.8,30:59.8,1678440659.816191,1678440659.816191,85.737366,85.737366,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,31:29.0,31:29.0,1678440688.978979,1678440688.978983,114.900154,114.900158,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:26.7,31:26.7,1678440686.717283,1678440686.717287,112.638458,112.638462,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,31:29.7,31:29.7,1678440689.729724,1678440689.730222,115.650899,115.651397,0.000499,3,0,351,0,117,,117,,117,,5626618.422,0,0,0,0,,0,,0,,0.000249028,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:30.8,31:30.8,1678440690.813759,1678440690.813764,116.734934,116.734939,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
0.0.0.0,255.255.255.255,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,31:30.6,31:30.6,1678440690.622882,1678440690.622886,116.544057,116.544061,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:31.8,31:31.8,1678440692,1678440691.837304,117.758475,117.758479,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:32.9,31:32.9,1678440692.861298,1678440692.861302,118.782473,118.782477,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:37.0,31:37.0,1678440696.957789,1678440696.957793,122.878964,122.878968,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:38.0,31:38.0,1678440697.981343,1678440697.981347,123.902518,123.902522,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
198.18.134.6,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.6,224.0.0.1,IPV4-2,31:29.5,31:29.5,1678440689.450707,1678440689.450707,115.371882,115.371882,1e-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:39.0,31:39.0,1678440699.005191,1678440699.005195,124.926366,124.92637,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:43.1,31:43.1,1678440703.101987,1678440703.101991,129.023162,129.023166,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:44.1,31:44.1,1678440704.125135,1678440704.125139,130.04631,130.046314,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:45.1,31:45.1,1678440705.149131,1678440705.149136,131.070306,131.070311,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:49.2,31:49.2,1678440709.245646,1678440709,135.166821,135.166825,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:50.3,31:50.3,1678440710.269146,1678440710,136.190321,136.190325,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
198.18.134.6,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.6,224.0.0.1,IPV4-2,31:41.5,31:41.5,1678440701.451602,1678440701.451602,127.372777,127.372777,1e-06,1,0,36,0,36,,36,,36,,288000000,0,4,0,4,,4,,4,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
00:07:7c:88:6e:83,ff:ff:ff:ff:ff:ff,00:07:7c:88:6e:83,ff:ff:ff:ff:ff:ff,,,ARP,31:17.0,31:17.0,1678440677.027279,1678440677.032393,102.948454,102.953568,0.005115,8,0,480,0,60,,60,,60,,750721.613,0,0,0,0,,0,,0,,0.000730583,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,31:16.6,31:16.6,1678440676.580574,1678440676.582503,102.501749,102.503678,0.00193,2,0,72,0,36,,36,,36,,298438.68,0,8,0,4,,4,,4,,0.001929045,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,31:16.7,31:16.7,1678440676.666039,1678440676.666039,102.587214,102.587214,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,31:16.7,31:16.7,1678440677,1678440677,102.588975,102.588975,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:51.3,31:51.3,1678440711.293114,1678440711.293118,137.214289,137.214293,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MISCONF-DUPLICATION,1,BAD-MISCONF-DUPLICATION
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,31:55.4,31:55.4,1678440715.390134,1678440715.390139,141.311309,141.311314,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
