,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
354,1678440630.917394,1678440630.925745,56.838571,56.846922,0.008352,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,996158.138,1777759.138,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000497993,0.00026939,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000473,0.000445,0
356,1678440630.926726,1678440631.426452,56.847903,57.347629,0.499727,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10405.685,18570.146,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000494321,0.0262806792008249,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000554,0.049901,0
358,1678440631.417433,1678440631.426077,57.33861,57.347254,0.008645,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,962420.979,1717551.286,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000509532,0.000278834,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000496,0.000461,0
361,1678440631.917611,1678440632.0,57.838788,58.338667,0.49988,16,34,1040,1984,65.0,64.0,65.0,52.0,65.0,58.353,16643.991,31751.613,208,216,13.0,12.0,13.0,0.0,13.0,6.353,0.000503333,0.015147852,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000512,0.033834,0
363,1678440632.085096,1678440632.564534,58.006273,58.485711,0.479439,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39612.959,31136.386,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0122736661862104,0.016515691,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.023425,0.028915,0
366,1678440631.319505,1678440631.320689,57.240682,57.241866,0.001185,4,0,476,0,119.0,,119.0,,119.0,,3213538.275,0.0,0,0,0.0,,0.0,,0.0,,0.000394662,,,,,,,,,,,,,,,,,,,,,,,,,,0
376,1678440634.168555,1678440634.656536,60.089732,60.577713,0.487982,10,10,650,640,65.0,64.0,65.0,64.0,65.0,64.0,10656.129,10492.189,130,120,13.0,12.0,13.0,12.0,13.0,12.0,0.054160012,0.054135985,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.127,0.001,0.116,0.000646,0.121186,1
380,1678440635.0,1678440635.364978,60.882227,61.286155,0.403929,38,26,2244,1634,65.0,65.0,52.0,52.0,59.053,62.846,44443.45,32362.12,268,282,13.0,13.0,0.0,0.0,7.053,10.846,0.010916974,0.0161083602905273,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.579,0.846,0.0,0.0,0.0,0.0,502.737,506.846,0.0,0.0,0.197,0.199,0.0,0.0,0.024728,0.017099,0
386,1678440635.705012,1678440635.710129,61.626189,61.631306,0.005118,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,1016033.885,1813229.703,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000463989,0.000269313,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000476,0.000472,0
392,1678440636.684463,1678440637.164049,62.60564,63.085226,0.479587,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41335.576,31126.789,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116789980632502,0.0165182722025904,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020278,0.028963,0
394,1678440636.444933,1678440636.932256,62.36611,62.853433,0.487324,30,58,1950,3376,65.0,64.0,65.0,52.0,65.0,58.207,32011.554,55421.029,390,360,13.0,12.0,13.0,0.0,13.0,6.207,0.016777211,0.008549527,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.517,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.357,0.0,0.0,0.000483,0.018757,0
395,1678440637.0,1678440636.541284,62.462457,62.462461,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
396,1678440637.284907,1678440637.764474,63.206084,63.685651,0.479568,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41337.22,31128.027,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116817544146281,0.016517581610844,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020275,0.028963,0
410,1678440636.650649,1678440636.890408,62.571826,62.811585,0.23976,2,8,120,480,60.0,60.0,60.0,60.0,60.0,60.0,4004.005,16016.018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034251281,,,,,,,,,,,,,,,,,,,,,,,,,1
411,1678440636.706278,1678440636.761993,62.627455,62.68317,0.055716,6,0,360,0,60.0,,60.0,,60.0,,51690.86,0.0,0,0,0.0,,0.0,,0.0,,0.0111429691314697,,,,,,,,,,,,,,,,,,,,,,,,,,1
412,1678440639.684886,1678440640.164213,65.606063,66.08539,0.479328,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41357.904,31143.603,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116704615151009,0.0165098946670006,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.020329,0.028884,0
426,1678440642.299797,1678440642.748335,68.220974,68.669512,0.448539,12,18,780,1080,65.0,64.0,65.0,52.0,65.0,60.0,13911.839,19262.546,156,144,13.0,12.0,13.0,0.0,13.0,8.0,0.040728807,0.0263514097999123,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.123,0.001,0.05,0.000623,0.07797,1
427,1678440642.409279,1678440642.414146,68.330456,68.335323,0.004868,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,1068235.942,1906390.297,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000437895,0.000256149,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000432,0.000413,0
428,1678440642.684754,1678440643.163695,68.605931,69.084872,0.478942,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41391.216,31168.688,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116660013431456,0.0164960006187702,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.196,0.2,0.001,0.0,0.020242,0.028941,0
429,1678440642.811166,1678440643.311109,68.732343,69.232286,0.499944,12,18,780,1080,65.0,64.0,65.0,52.0,65.0,60.0,12481.397,17281.935,156,144,13.0,12.0,13.0,0.0,13.0,8.0,0.0348860784010453,0.029408413,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.143,0.001,0.05,0.000684,0.072835,1
431,1678440640.197605,1678440640.423861,66.118782,66.345038,0.226257,2,8,120,480,60.0,60.0,60.0,60.0,60.0,60.0,4242.96,16971.841,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.032322305,,,,,,,,,,,,,,,,,,,,,,,,,1
441,1678440644.427085,1678440644.926741,70.348262,70.847918,0.499657,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10407.14,20622.148,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000443008,0.0237931410471598,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000485,0.04988,0
442,1678440644.484268,1678440644.964001,70.405445,70.885178,0.479734,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41322.901,31117.245,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116875578717487,0.016525589,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020261,0.029016,0
450,1678440645.950481,1678440646.0,71.871658,72.347777,0.47612,32,62,2080,3608,65.0,64.0,65.0,52.0,65.0,58.194,34949.169,60623.367,416,384,13.0,12.0,13.0,0.0,13.0,6.194,0.0153364827555994,0.00779474,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.516,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.456,0.001,0.0,0.000641,0.015709,0
452,1678440646.205865,1678440646.685944,72.127042,72.607121,0.48008,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31428.084,24595.892,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0154681974841702,0.017435219,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.199,0.001,0.0,0.014671,0.036682,0
459,1678440647.417866,1678440647.469254,73.339043,73.390431,0.051389,16,24,1040,1440,65.0,64.0,65.0,52.0,65.0,60.0,161902.273,224172.378,208,192,13.0,12.0,13.0,0.0,13.0,8.0,0.000526269,0.002234262,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000606,0.004304,0
462,1678440647.927826,1678440648.427574,73.849003,74.348751,0.499749,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12486.268,18569.322,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.045431636,0.0262558962169446,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.00045,0.0499,0
463,1678440647.884238,1678440648.364643,73.805415,74.28582,0.480406,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41265.089,31073.711,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0117003219883616,0.016546619,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020332,0.028926,0
467,1678440646.310649,1678440646.310649,72.231826,72.231826,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
479,1678440650.419227,1678440650.919203,76.340404,76.84038,0.499977,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16640.76,31361.433,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033241542,0.015150793,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000548,0.035977,0
481,1678440650.919621,1678440650.927003,76.840798,76.84818,0.007383,14,28,910,1624,65.0,64.0,65.0,52.0,65.0,58.0,986060.244,1759738.282,182,168,13.0,12.0,13.0,0.0,13.0,6.0,0.000513462,0.000273404,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000541,0.000378,0
486,1678440651.460637,1678440651.932292,77.381814,77.853469,0.471656,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22049.974,39350.722,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.0247793197631835,0.0120937151786608,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.462,0.0,0.0,0.000507,0.024682,0
489,1678440652.418199,1678440652.469162,78.339376,78.390339,0.050964,16,24,1040,1440,65.0,64.0,65.0,52.0,65.0,60.0,163252.732,226042.245,208,192,13.0,12.0,13.0,0.0,13.0,8.0,0.000525061,0.002215779,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.042,0.001,0.0,0.000609,0.00427,0
491,1678440652.605781,1678440653.086303,78.526958,79.00748,0.480523,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31399.127,24573.23,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.015484902,0.017458957,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.2,0.001,0.0,0.014699,0.036722,0
494,1678440653.160334,1678440653.564391,79.081511,79.485568,0.404058,40,26,2348,1634,65.0,65.0,52.0,52.0,58.7,62.846,46488.4,32351.808,268,282,13.0,13.0,0.0,0.0,6.7,10.846,0.0103604304484831,0.0161153984069824,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.846,0.0,0.0,0.0,0.0,502.7,506.846,0.0,0.0,0.197,0.199,0.0,0.0,0.021324,0.017094,0
499,1678440653.919053,1678440654.419018,79.84023,80.340195,0.499966,18,24,1170,1440,65.0,64.0,65.0,52.0,65.0,60.0,18721.275,23041.569,234,192,13.0,12.0,13.0,0.0,13.0,8.0,0.029409703,0.0216890521671461,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000619,0.044826,0
513,1678440655.920147,1678440656.419778,81.841324,82.340955,0.499632,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16652.251,29717.862,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0332604090372721,0.0161096511348601,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000558,0.03114,0
515,1678440655.885074,1678440656.364239,81.806251,82.285416,0.479166,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41371.877,31154.125,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116674609300566,0.016503622,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020274,0.028887,0
529,1678440658.927988,1678440659.427981,84.849165,85.349158,0.499994,8,20,520,1160,65.0,64.0,65.0,52.0,65.0,58.0,8320.102,18560.228,104,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000466006,0.0263154130232961,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000487,0.062382,0
530,1678440658.885154,1678440659.364447,84.806331,85.285624,0.479294,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41360.826,31145.803,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011666054,0.0165083819422228,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.199,0.0,0.0,0.020354,0.028826,0
536,1678440655.997231,1678440655.997235,81.918408,81.918412,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
537,1678440659.919758,1678440660.419201,85.840935,86.340378,0.499444,14,22,910,1336,65.0,64.0,65.0,52.0,65.0,60.727,14576.214,21399.804,182,192,13.0,12.0,13.0,0.0,13.0,8.727,0.000466934,0.0237829912276495,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.493,0.0,0.0,0.000487,0.053931,0
539,1678440660.005735,1678440660.486003,85.926912,86.40718,0.480269,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31415.727,24586.221,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0154774188995361,0.017428563988727,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.199,0.001,0.0,0.014724,0.036634,0
541,1678440660.428909,1678440660.928802,86.350086,86.849979,0.499894,12,22,780,1264,65.0,64.0,65.0,52.0,65.0,57.455,12482.648,20228.29,156,120,13.0,12.0,13.0,0.0,13.0,5.455,0.045423898,0.0237938563028971,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000525,0.045305,0
548,1678440661.420844,1678440661.920805,87.342021,87.841982,0.499962,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16641.268,31362.39,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033245405,0.015150330283425,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000594,0.033123,0
563,1678440663.918692,1678440664.418609,89.839869,90.339786,0.499918,16,34,1040,1984,65.0,64.0,65.0,52.0,65.0,58.353,16642.736,31749.22,208,216,13.0,12.0,13.0,0.0,13.0,6.353,0.000503206,0.015148993694421,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000505,0.033774,0
564,1678440663.927284,1678440663.932497,89.848461,89.853674,0.005214,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,997310.669,1779815.963,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000457446,0.00027437,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000515,0.000433,0
569,1678440664.684582,1678440665.164409,90.605759,91.085586,0.479828,38,30,2270,1866,65.0,65.0,52.0,52.0,59.737,62.2,37846.901,31111.153,294,306,13.0,13.0,0.0,0.0,7.737,10.2,0.012935323,0.0165457561098296,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.632,0.8,0.0,0.0,0.0,0.0,503.105,506.2,0.0,0.0,0.198,0.199,0.0,0.0,0.022544,0.028946,0
574,1678440665.420171,1678440665.920113,91.341348,91.84129,0.499943,18,26,1170,1568,65.0,64.0,65.0,52.0,65.0,60.308,18722.132,25090.857,234,216,13.0,12.0,13.0,0.0,13.0,8.308,0.0293672926285687,0.0199903202056884,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.692,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000494,0.041415,0
582,1678440666.420749,1678440666.920571,92.341926,92.841748,0.499823,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18726.624,29706.508,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0294013023376464,0.016100068,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000605,0.03107,0
583,1678440666.429544,1678440666.929224,92.350721,92.850401,0.499681,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12487.966,18571.847,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.045425458387895,0.026249308,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.0005,0.04988,0
588,1678440666.647593,1678440666.647593,92.56877,92.56877,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
596,1678440668.684846,1678440669.164794,94.606023,95.085971,0.479949,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41304.385,31103.302,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011690925,0.0165304890994367,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.2,0.0,0.0,0.022395,0.028907,0
612,1678440671.429046,1678440671.928979,97.350223,97.850156,0.499934,10,22,650,1264,65.0,64.0,65.0,52.0,65.0,57.455,10401.373,20226.67,130,120,13.0,12.0,13.0,0.0,13.0,5.455,0.055439658,0.0238063335418701,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000473,0.055382,0
614,1678440668.285195,1678440668.285199,94.206372,94.206376,5e-06,3,0,180,0,60.0,,60.0,,60.0,,299084224.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
615,1678440671.919932,1678440672.419719,97.841109,98.340896,0.499788,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16647.055,29708.591,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033259996,0.0160985838982366,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000582,0.035474,0
628,1678440673.405396,1678440673.0,99.326573,99.326577,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
629,1678440674.205716,1678440674.686557,100.126893,100.607734,0.480842,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31378.28,24556.915,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0154897782110398,0.0174685250157895,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.2,0.0,0.0,0.014651,0.036727,0
631,1678440673.963403,1678440674.433452,99.88458,100.354629,0.47005,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22125.31,39485.169,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.024692673,0.0120525360107421,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.46,0.0,0.0,0.000495,0.024632,0
636,1678440675.402571,1678440675.411924,101.323748,101.333101,0.009354,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,889466.43,1587355.475,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000548585,0.000301707,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000592,0.000458,0
652,1678440674.429261,1678440674.429265,100.350438,100.350442,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
654,1678440677.919819,1678440678.411554,103.840996,104.332731,0.491736,32,54,2080,3192,65.0,64.0,65.0,52.0,65.0,59.111,33839.297,51930.306,416,384,13.0,12.0,13.0,0.0,13.0,7.111,0.015835193,0.009278019,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.593,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.474,0.0,0.0,0.00055,0.02026,1
658,1678440678.525804,1678440678.525809,104.446981,104.446986,6e-06,3,0,180,0,60.0,,60.0,,60.0,,239728700.6,0.0,0,0,0.0,,0.0,,0.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
664,1678440678.310575,1678440678.310575,104.231752,104.231752,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
668,1678440681.0,1678440681.563919,107.081767,107.485096,0.40333,40,26,2348,1634,65.0,65.0,52.0,52.0,58.7,62.846,46572.27,32410.174,268,282,13.0,13.0,0.0,0.0,6.7,10.846,0.0103417726663442,0.0160902023315429,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.846,0.0,0.0,0.0,0.0,502.7,506.846,0.0,0.0,0.197,0.199,0.0,0.0,0.021269,0.017069,1
672,1678440681.902543,1678440681.953268,107.82372,107.874445,0.050726,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,164018.506,292709.95,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000508134,0.00163629,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000528,0.003224,1
674,1678440682.0,1678440682.762905,108.206167,108.684082,0.477916,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39739.217,31235.627,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0122258968842335,0.0164798210407125,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.021279,0.0289,1
